user_id,item_id,rating
A3TP31S61PPE3G,B001C58T50,1
A3TP31S61PPE3G,B007W8S2OE,1
A3TP31S61PPE3G,B001QTW2HS,1
A3TP31S61PPE3G,B001C58T5A,1
A3TP31S61PPE3G,B002NEGGNG,1
A2GKT73P8C9XMG,B00029QOQS,1
A2GKT73P8C9XMG,B000067FDW,1
A1IER2TH8XZGA4,B00001X5CG,1
A1IER2TH8XZGA4,B00004UE0V,1
A3EFSLEMHNPP6A,B001QTXMRC,1
AVC65SGZ7CT5,B00001SVI9,1
AVC65SGZ7CT5,B0001NE48U,1
A340H40KL7X4OO,B00006I02Z,1
A340H40KL7X4OO,B000FRS9II,1
A34D06JL7LC6MU,B00020V5B6,1
A2AMTEB5UZEOXE,B0012DPHKW,1
A2AMTEB5UZEOXE,B00029QOQ8,1
A1TOMT7QIOA78E,B0000C4E71,1
A1TOMT7QIOA78E,B00009V3NQ,1
A35Y53UVU3095N,B0002CHJ3C,1
A35Y53UVU3095N,B00005Q8LG,1
A17ZLLUYLS1YYO,B0002MPT6Q,1
A17ZLLUYLS1YYO,B0001UEHP8,1
A1MH8AMADOLQN8,B00005AW20,1
A1MH8AMADOLQN8,B00000DMAD,1
AYUV15AO2V4LP,B0000C6EB4,1
A33PRLCMVCLFDX,B000G77WPS,1
A33PRLCMVCLFDX,B000HE9LL8,1
A33PRLCMVCLFDX,B0001Y73WI,1
A3K08KQKC6AQGE,B0001DI6FM,1
A3K08KQKC6AQGE,B00006LU9C,1
A36TIUBA09K2PF,B0006SL93I,1
A1BHPFAQ2NOJSA,B0006I7GLW,1
A1BHPFAQ2NOJSA,B0001IPY1G,1
A1PB2W640Z87RJ,B00005KBRD,1
A1PB2W640Z87RJ,B00012TIW8,1
A325RBHDJ3XFWD,B002I0HEI6,1
AHFNBNA603R18,B00005Q8M0,1
A2D2A1D7IWAYRK,B0002SQ0BS,1
A2D2A1D7IWAYRK,B00027JYSU,1
AEFQIY7BA053O,B000GPXS7Q,1
AEFQIY7BA053O,B000P0XA3O,1
AEFQIY7BA053O,B00004U8KR,1
A2XJNM9AFXIEPN,B00009ECGK,1
A2XJNM9AFXIEPN,B00005Q8LY,1
A1K31NF81TS0CO,B000HE9LL8,1
A1K31NF81TS0CO,B00009WAVE,1
A1K31NF81TS0CO,B00009WAVI,1
A1K31NF81TS0CO,B000AOEUX4,1
A1K31NF81TS0CO,B000I4X2WG,1
A1K31NF81TS0CO,B000HEB3UU,1
A1K31NF81TS0CO,B0007TS24U,1
A1K31NF81TS0CO,B00004WMA3,1
A1K31NF81TS0CO,B0002IQCLG,1
A2DX5Z1OZKUB8P,B00000DMB3,1
A2DX5Z1OZKUB8P,B00009TW6R,1
A1MVHYOTM2WG53,B0006B0O9U,1
A1MVHYOTM2WG53,B000641ZC2,1
ADQRQ3EALGYR4,B0002CHIWO,1
AC5UOO7YRH4IK,B00005BZC7,1
AC5UOO7YRH4IK,B00006ZLOX,1
A1W6H70GCZMRLH,B00009X3V1,1
A1W6H70GCZMRLH,B0002ILS24,1
A13X2V32QCRDLE,B00004U8J8,1
A13X2V32QCRDLE,B00009ECDA,1
A13X2V32QCRDLE,B000CQIDTC,1
AQI3I9OLDNMQP,B0001615OI,1
AQI3I9OLDNMQP,B0000631W0,1
A1DZBJ0Z8SY4KA,B00000I1BP,1
A1DZBJ0Z8SY4KA,B000009QCX,1
AAOMG1YP0VNP9,B00001NTSG,1
AAOMG1YP0VNP9,B000ARJ1RQ,1
A3B20R4ZAH0Y2Y,B00006F7RS,1
A3TPIUOYDNW2NX,B00006N5T0,1
A3TPIUOYDNW2NX,B00009PS24,1
ACRGKIPK795SU,B0002Y2XXQ,1
ACRGKIPK795SU,B000HE9LL8,1
A24U1EL8CS6APC,B000083JTS,1
A24U1EL8CS6APC,B000066TS3,1
A24U1EL8CS6APC,B00002STGL,1
A2ARGYZNZ2X1J5,B000HE9LEK,1
AHZNYYVLZ50U2,B00006I02Z,1
A1Z1NQJUJQ5CRO,B0025P9I9C,1
AEQ34P6BGHEN9,B0008FU19C,1
AEQ34P6BGHEN9,B00005V3EZ,1
A3V2WKNIFHFVT6,B0019C4MTI,1
A3V2WKNIFHFVT6,B0000ARQMZ,1
A18CEASUWUTJ1J,B0000ALSDW,1
A1DW4DLMGIDNL1,B000VJRU44,1
A1DW4DLMGIDNL1,B001CUCZDM,1
A3EK57ZHMA55G5,B0009G1A2W,1
A3EK57ZHMA55G5,B000A0EFJM,1
A3EK57ZHMA55G5,B000B69E96,1
A3EK57ZHMA55G5,B000F3AADE,1
A3EK57ZHMA55G5,B0001ZZNME,1
A3EK57ZHMA55G5,B0009K7ESC,1
A10HHM2684NZD2,B000NSH4YY,1
A10HHM2684NZD2,B00075GLW4,1
A3VGYI7T4F9J3,B00166N6SA,1
A5W5CQCOLBQTK,B0002CHJA0,1
A5W5CQCOLBQTK,B0002A2S26,1
AYJF535SFBGXO,B00064MUIA,1
AYJF535SFBGXO,B0009Z3K3U,1
A153MB8JHGXNN2,B00008QOL6,1
A153MB8JHGXNN2,B0000A1VER,1
A153MB8JHGXNN2,B000A7XO9M,1
A2K25U9K4U7EQ6,B00006LEM8,1
A2K25U9K4U7EQ6,B00002SU93,1
AUITKX16DITVO,B00024W1U6,1
AUITKX16DITVO,B0001AVZ5I,1
A2OSOCLJTWZHCO,B0001I9YFS,1
A2OSOCLJTWZHCO,B000067DPM,1
A1U38WF7BBVWG5,B000CBCVFE,1
A1U38WF7BBVWG5,B0007L8GPI,1
A1U38WF7BBVWG5,B000099T1Y,1
A16KHPKLC5DUMU,B0007U0GUW,1
A38D7W27PZIONJ,B0002CTTR6,1
A1GSWTFQ6OX9L7,B0009R1T9K,1
A3Q3E9MDPRU37Q,B0007U0GSY,1
A3Q3E9MDPRU37Q,B0007TFLLM,1
A2X0LSVXQY8I39,B000DZTRHE,1
A2X0LSVXQY8I39,B000F3AACA,1
A2X0LSVXQY8I39,B0002RQ3ES,1
A12SMNSPBTZSLI,B0007TK70C,1
A2FS6OGMZMALTD,B000EHPQLC,1
A2FS6OGMZMALTD,B000AMJV8U,1
A2FS6OGMZMALTD,B00007KE6C,1
A1U50TDARDCE9Q,B00009YFU4,1
A1P8SRJA54P1WN,B00009WAVB,1
A1P8SRJA54P1WN,B00009ETKZ,1
A1N2L9A6I686G5,B000KI99RC,1
A1N2L9A6I686G5,B000MG09YO,1
A1N2L9A6I686G5,B0007UQ0O8,1
A1N2L9A6I686G5,B0051H4UYY,1
A1N2L9A6I686G5,B0000A341P,1
A1N2L9A6I686G5,B000FBK6GC,1
A1KJS7QLDAC2GB,B000BI4GP6,1
A130YN8T37O833,B000G79XQO,1
A130YN8T37O833,B001E3C9KQ,1
A130YN8T37O833,B000MMLNNO,1
A130YN8T37O833,B000N60GVY,1
A130YN8T37O833,B000CRSBMU,1
A130YN8T37O833,B000TGB4T6,1
A130YN8T37O833,B0016B8Q6M,1
A34PV3T8C8GPGI,B0007RDM6A,1
A34PV3T8C8GPGI,B000FW300K,1
AP172F6O2OTDT,B00005WF9V,1
AP172F6O2OTDT,B0002FGFHU,1
A330K1NZBFVCO2,B0001AVSGY,1
A330K1NZBFVCO2,B000035Y7L,1
A330K1NZBFVCO2,B00002STGL,1
A330K1NZBFVCO2,B0000696CZ,1
A330K1NZBFVCO2,B000035Y1H,1
A2A14RBCFGMV7L,B00N46SH98,1
A2A14RBCFGMV7L,B00189X91O,1
A2A14RBCFGMV7L,B00CHKEEP8,1
A2A14RBCFGMV7L,B0043B5SLI,1
A2A14RBCFGMV7L,B00009IFE6,1
A2A14RBCFGMV7L,B00005RKO7,1
A3O5GQYE23E0AH,B0000DZGX3,1
A3O5GQYE23E0AH,B000QJLQCQ,1
AF3RMNRNRSG7W,B0000A1VER,1
AF3RMNRNRSG7W,B0001Y7404,1
A2T2MYZEB81NOQ,B00008XKZ5,1
A2T2MYZEB81NOQ,B00005NCCW,1
A2T2MYZEB81NOQ,B00009XS6L,1
AY83D9XTRW5HU,B000ARJI9C,1
A38Y9CXNMO6FM2,B0006B0O9U,1
A38Y9CXNMO6FM2,B000084318,1
A3BHLCTM4YRELY,B0001CJEI6,1
A3BHLCTM4YRELY,B0009VRSRI,1
A3BKSBJGWSPSGT,B0006SL93I,1
A3BKSBJGWSPSGT,B0002AL1Z6,1
A2HM796P90DP8U,B000A2R54M,1
A2HM796P90DP8U,B00092A71Q,1
A76P6QCZP2LDI,B0009PQCSU,1
A76P6QCZP2LDI,B000067FDW,1
A3K3E8PHSNEQPF,B0006B0O90,1
A3EYOITBD7ZXOV,B000ARJI9C,1
A3EYOITBD7ZXOV,B0009Z3HZQ,1
API8Q4Y20969U,B000035Y09,1
API8Q4Y20969U,B00001NFVB,1
A35H2AAQ4CVRN0,B0009EHQVI,1
A35H2AAQ4CVRN0,B0002TVX6O,1
A36DRHGZKYMNQG,B0002RQ3ES,1
A36DRHGZKYMNQG,B0002XL3BA,1
A4R0SD0K16YSW,B000930DMI,1
A4R0SD0K16YSW,B00005O0I2,1
A4R0SD0K16YSW,B0001NE48U,1
A4R0SD0K16YSW,B0001VGFK2,1
A2QS6Y2IWZNQZK,B0009PKDOY,1
A2QS6Y2IWZNQZK,B00064XR5U,1
A3JQ58CZBV3FOZ,B0019C6KBG,1
A3JQ58CZBV3FOZ,B001BBS8B0,1
AYAL3RLO83S52,B000AVBFU8,1
A18ALIPZMCHBWV,B000B6ML0A,1
A17O7AGDZPOJSS,B0007ZD79E,1
A3UNWHNLXAKNHL,B000FJSIUA,1
A2VCC9UVM30151,B000NGRIDI,1
A2VCC9UVM30151,B0009R1SZ0,1
A2VCC9UVM30151,B004FS8LYK,1
A34UVV757IKPVB,B000XJS00K,1
A34UVV757IKPVB,B000ZK9QFK,1
A34UVV757IKPVB,B001SH7YMG,1
A34UVV757IKPVB,B0076ZPYPI,1
A34UVV757IKPVB,B0012N8WXQ,1
A34UVV757IKPVB,B000HX1P72,1
AV9SRGPNOD73Z,B0009S4UOA,1
AV9SRGPNOD73Z,B000FRS9II,1
A2ETZ7GF5B1712,B000069BD9,1
A2ETZ7GF5B1712,B00005UK88,1
A1ZR8RRX3PN0SO,B000TG72PG,1
A2FXQ0APU9ZLP1,B001COTC3E,1
A2FXQ0APU9ZLP1,B00020BV1A,1
A2TOS9IL5EOT53,B00002SVFX,1
A2TOS9IL5EOT53,B00008URUA,1
A2TOS9IL5EOT53,B00005BISH,1
AFNCXMCX7VZWH,B00269DXXO,1
AFNCXMCX7VZWH,B000006RGQ,1
A13O4D4TYSYLDW,B000BJHS8C,1
A13O4D4TYSYLDW,B00032IYIA,1
AH80W08XU5AUB,B000CBCVFE,1
AH80W08XU5AUB,B00008H2IW,1
A292UOP38X5JHK,B00006IJJK,1
A13D2PLNS5OTBX,B0009JNITM,1
A13D2PLNS5OTBX,B00064MUIA,1
A32U6GC4Y6JHX6,B0007D55QO,1
A32U6GC4Y6JHX6,B0007SL1U8,1
A7N25CV3DT7VU,B000NVKZ06,1
A7N25CV3DT7VU,B000HN312E,1
A7N25CV3DT7VU,B0009R1SQY,1
A2EA8BYRODWRAK,B0002SQ0BS,1
A2EA8BYRODWRAK,B0007VDF22,1
ARNWCLQZFQECA,B00Z0DOA9O,1
ARNWCLQZFQECA,B00001XDKO,1
A2ZFHOFJHRO5GR,B00005N7YK,1
A2ZFHOFJHRO5GR,B000AM3H0I,1
ACJHQDET85KJ2,B001B5J5E0,1
ACJHQDET85KJ2,B0007U7FME,1
A26GXGR6KQN0IY,B0007DGB4E,1
AX8850X5HIW2O,B000AOEUNO,1
AX8850X5HIW2O,B000CBZLO2,1
AKIGOUPTB86KZ,B0002IBEFA,1
AKIGOUPTB86KZ,B0009H7UJI,1
A33NPMRZ42D6XC,B000A3ON7S,1
A33NPMRZ42D6XC,B000CEXDW6,1
A3F42HZ3AXYHAT,B000E3U2WY,1
A3210S68ALISQ5,B000B6ML0A,1
A22Z1KC7QDS8IS,B000F3AADE,1
A1MRERC88FV5VN,B0007U7FMO,1
A2CY6TLJBC4PFS,B0002YIUO2,1
A2CY6TLJBC4PFS,B00006Z7HR,1
A23QUI5LZFGDYH,B000N9Q1H4,1
ABXY63NKJLSYN,B000F1RFV6,1
ABXY63NKJLSYN,B000CC1DLG,1
A10CP2IXQ9EV8L,B000GE8OYE,1
A2IQ794RJW5LOI,B000FDKZR0,1
A2IQ794RJW5LOI,B001CLG6TU,1
A1N80IFN9IH57X,B0001JXQ5Q,1
A2WA8TDCTGUADI,B000FW9NE2,1
A2WA8TDCTGUADI,B000FW57CE,1
A3OT9SLU6QLRK3,B001MBUGLY,1
A23314SLHPAHAM,B002BVQNPW,1
A23314SLHPAHAM,B002AU0HZQ,1
A23314SLHPAHAM,B0009XEC02,1
A3Q0G2M6GSN4IT,B000F5IH2I,1
A3Q0G2M6GSN4IT,B000BYQJCI,1
A293BVHBY4TIKH,B000FRU0NU,1
ADJBG8T60500,B0002IBEJQ,1
ADJBG8T60500,B00005NP81,1
A1IMPZYRB79DMS,B000ZK696O,1
A283X7MG53SJ9V,B000BYQJCI,1
AIP8WU7HTW2L8,B00005A9UJ,1
A102GA81P1MWWZ,B001OASSH2,1
A102GA81P1MWWZ,B0013LT1K0,1
A102GA81P1MWWZ,B0002IJY2U,1
A3TD7HLTDWZ382,B01CR05F5K,1
A3TD7HLTDWZ382,B01CR058OS,1
A3TD7HLTDWZ382,B000G7PMX2,1
A6SUBB30VHJI3,B000OLXX86,1
A1F1S3QZL8PR85,B000641ZBI,1
A1YW79131RD9WC,B0026EOLM6,1
A1YW79131RD9WC,B000Q1OTSM,1
A1SWVKJIQWW33K,B0009Z3MQK,1
A1N3YFILKTW8BU,B000M5KPYY,1
A1N3YFILKTW8BU,B000EGDEBW,1
A10FGXGHS2VS9,B000GH3PYA,1
A1TPXS3X3QJIEO,B002VL2HA2,1
A1TPXS3X3QJIEO,B001E22VQO,1
A1TPXS3X3QJIEO,B000FG65EE,1
A2ERO3VTI3229,B00009ZVHW,1
A2ERO3VTI3229,B0012NAPNQ,1
A2Z6BM0ZUB142Q,B0002CHJAA,1
A2Z6BM0ZUB142Q,B000JRNFT2,1
A2Z6BM0ZUB142Q,B00009XS6K,1
A2Z6BM0ZUB142Q,B0009RG8DW,1
AX9W1M3OEUK1A,B00005UK88,1
A1YS120TZJZA5G,B0002CHIUQ,1
A2FWC42VBOWPLZ,B000BNJMIM,1
A2HL284XMU9E4G,B000FRS9II,1
A2HL284XMU9E4G,B001QXNBJM,1
A2615K4AJSX078,B00FUC6SZY,1
A2615K4AJSX078,B000OLXX86,1
A2615K4AJSX078,B000BNJMIM,1
A2MHZ4ASSTXPMW,B00004TNEY,1
A306153FTKS9PL,B0014FMHE2,1
A306153FTKS9PL,B001SBUBJU,1
A36MS27KAA5S26,B0007QCNR0,1
A36MS27KAA5S26,B001L5TIUG,1
A2MTR11NBZLV3M,B000G75AMU,1
A2MTR11NBZLV3M,B000GEDN5E,1
A387XCVR145N9J,B000GVIU64,1
A21Q27AIA4FJVH,B000JLIYLC,1
A21Q27AIA4FJVH,B001IVXI7C,1
A1D25M2HE3L9BX,B000HE7KZC,1
A3ACMH51LIWS84,B000MAFXT6,1
A3ACMH51LIWS84,B0002HLKIC,1
A2PZN4RX3H3YF4,B0000AK7C5,1
A2716HB74GDFN7,B000AO9YQM,1
AEIYQSPOHQK1Y,B000OAO188,1
A514MOD1EX8X3,B00006JL1P,1
A514MOD1EX8X3,B00026SZDQ,1
ASPDJ9EKEBH0N,B000M5KPYY,1
ASPDJ9EKEBH0N,B000KKRD3W,1
A37QUQPYFMR9Y9,B000E5N4RW,1
A37QUQPYFMR9Y9,B00Z9LUEGA,1
A37QUQPYFMR9Y9,B000U5W3IW,1
A37QUQPYFMR9Y9,B000G7X5MM,1
A37QUQPYFMR9Y9,B000809NXW,1
A34AB6PSS7QMHR,B000R1B0P6,1
A1PIPUOD3OLS0L,B001AH7VVS,1
A1PIPUOD3OLS0L,B007ZCAHJU,1
A1PIPUOD3OLS0L,B0000ALSDV,1
A1NFQYKQ49HTR9,B0007WWYLE,1
A3IQJ9WEK33CSE,B00005B44D,1
A3IQJ9WEK33CSE,B00006C2HA,1
A2KGOBE7NRG2Q3,B00002R28F,1
A2KGOBE7NRG2Q3,B000F3AADE,1
AQMDSQNGGLM30,B0007PIEAQ,1
AQMDSQNGGLM30,B0026IUSWO,1
A3LULFQ98TKC5W,B00020LZB6,1
AZA595ZPIG240,B003O6EB70,1
AZA595ZPIG240,B000F1UK3Q,1
A1PFPR44FLJNZP,B000NNDN1M,1
A18U9BQQQ0U8F5,B000NSI42K,1
A18U9BQQQ0U8F5,B000PS2XES,1
A2FLJCJ3SW0TUY,B000CSUL18,1
AN8451EPLHWD4,B000FDOTIQ,1
AN8451EPLHWD4,B000HE7KZC,1
AEUVK9GGOTLNU,B000OPPR7W,1
AEUVK9GGOTLNU,B000P0QJQO,1
A3SQ1V9IGUZQRX,B000GA8UAQ,1
A3SQ1V9IGUZQRX,B000U88T28,1
A34JAXR0W215IP,B000JLL3UQ,1
A219RL2H8YBJN6,B000F4CVKI,1
A219RL2H8YBJN6,B000GPXS94,1
A12X4M86C3LI91,B000085AHJ,1
A12X4M86C3LI91,B000VSFSXA,1
AMGSIGYNH3Y25,B00008LUMU,1
A1OFQHC4JAJBE5,B00503NANQ,1
AIZS7SM0PTT2B,B0047TG2R0,1
A2MVPY9XVYST9H,B000O3IS48,1
A2MVPY9XVYST9H,B000R39GGE,1
AU3L1YF0TK76Q,B000P46NM0,1
AU3L1YF0TK76Q,B000T5MSA6,1
A15F7ACDRTWXO1,B000BC38LA,1
A15F7ACDRTWXO1,B000HMQE8S,1
ARL7D458WL9ZK,B000AA87KK,1
A1DLVH0MY00BCE,B0006SST9U,1
A3QE4SABCWWTHH,B000JLIXIG,1
A3QE4SABCWWTHH,B000ORJF6O,1
AKMEY1BSHSDG7,B0001W94BI,1
AKMEY1BSHSDG7,B001AYITV2,1
A32CSMQSZ14OIL,B000PS2XES,1
A1X93F71HW3ZNU,B0009V9OY8,1
A1X93F71HW3ZNU,B000BKYQVI,1
A1F9BL0Z28I4ZK,B000MJB1WU,1
A1F9BL0Z28I4ZK,B001E3SFZO,1
A8Y520XGRYSY7,B000FQBPDU,1
A1WD8LDQDPX8N8,B000W6TFRG,1
A22WSJOL8OG21A,B002WSR8DU,1
A22WSJOL8OG21A,B000P297EI,1
AHWYKM1KLLZMY,B001IK1BWC,1
AHTPVJ3HR95I5,B000TT4GBG,1
AHTPVJ3HR95I5,B001TOQ8JS,1
A3UYQW0GMHEOEA,B000U5W3IW,1
A2YBSAAIIOIVN1,B000UUWHS8,1
A2YBSAAIIOIVN1,B000NDFFF4,1
A3IRNJ7CLMIPI2,B001AWIOYG,1
AZQ7O73EAS3VI,B0002AL1Z6,1
AZQ7O73EAS3VI,B000C97156,1
AZQ7O73EAS3VI,B0002ZO2UW,1
AZQ7O73EAS3VI,B0001OU19K,1
AZQ7O73EAS3VI,B000BFPAPY,1
A3VI2VETB90ZG5,B000MK2BF0,1
A3VI2VETB90ZG5,B000JLIXI6,1
A601XPH12C8G6,B000RZ8Z96,1
A601XPH12C8G6,B000RZ8Z8M,1
ANBGPW1MJKRXJ,B000R2XJJK,1
ANBGPW1MJKRXJ,B00002EPZ2,1
A2KT41U7NL2IWH,B000094M4C,1
A2KT41U7NL2IWH,B0000AHOOF,1
A2KT41U7NL2IWH,B0008GJRSC,1
AGRYVIFLVADGU,B000SSNCYU,1
AGRYVIFLVADGU,B000NWDX72,1
A3QB2VPGHT0SVC,B005C2D2H4,1
A3QB2VPGHT0SVC,B000CDP1IG,1
APVDG9YWPLMZY,B0043B5SLI,1
A23TJGGBIVDQIE,B000ZK696O,1
A3BQ50QZP04SKA,B000KRXAGE,1
A2XUT9AH2M7GPO,B000EGELP0,1
A1K341BMPPSHYQ,B00005B70T,1
A1K341BMPPSHYQ,B00020LZAW,1
A2MGXX72PDCHLG,B00000K1VE,1
A2MGXX72PDCHLG,B00000I1BS,1
A3L2SG1W8TWBTY,B000FQ9QVI,1
A3L2SG1W8TWBTY,B000R3BNE2,1
A1MKLNHRILHUPZ,B00006C2HA,1
A24RCBRDXRXR0Y,B000FQ9QVI,1
A24RCBRDXRXR0Y,B000TGB4UU,1
A3ESTX69HFXJEX,B000F5IH2I,1
A1DBQOB2CVLDOS,B000OLXX86,1
A1DBQOB2CVLDOS,B000O5FUQ0,1
A23LGNEMHOXOXT,B000UCMI4Y,1
A23LGNEMHOXOXT,B000U34SZA,1
A1B8Y83O1ZTYCB,B00149IL9I,1
A1H1BPKUMGVIA8,B000NKRJAG,1
A1H1BPKUMGVIA8,B0033ZX7DQ,1
A1H1BPKUMGVIA8,B000N60GPK,1
A3RAFS8HNLA53T,B000BD1AFA,1
A3RAFS8HNLA53T,B000H11F9C,1
ADC39K622BS6M,B000P46NK2,1
A17BUUBOU0598B,B000ME25P2,1
A17BUUBOU0598B,B000W6TFRG,1
A2UPDLK21I3TGJ,B000E0XX9Q,1
ARBLZC3NMZMQU,B0017ZDGWG,1
ARBLZC3NMZMQU,B000E0TOKI,1
A27TO1YTYEA9E2,B002CZ38KA,1
A27TO1YTYEA9E2,B000N4JENW,1
A4C38HZYNECXJ,B0009MHI4A,1
A4C38HZYNECXJ,B00140P9G0,1
A27Q1LRDZK3C76,B000SSQPU8,1
A3MAZBPXCE0X64,B000MLC69U,1
A2XNOB1T796Y6B,B00CHKEEP8,1
A2XNOB1T796Y6B,B00IQCRH7S,1
A2XNOB1T796Y6B,B000U5W3IW,1
A2LKCYJWP1L99H,B000RA5BL6,1
A14HHLBGGNNCFK,B000CRSBLQ,1
A1R03JPGVO0CT2,B002N4BXPM,1
A1R03JPGVO0CT2,B002ADEFJM,1
A1R03JPGVO0CT2,B000WQZ7WS,1
A2K1MU076U82TC,B000HKGIOA,1
A3NM1I571IVU6,B000V1OUVI,1
A1AQ4JXSD8ESUM,B007A5WCCC,1
A1AQ4JXSD8ESUM,B0009Z3MQK,1
A1L19BZNAOO6MA,B000MTK2KM,1
A1L19BZNAOO6MA,B000SQ5LMI,1
A2DFG661T8WKXE,B001E8VB3C,1
A26P08DCAHSM77,B004FS8LYK,1
A26P08DCAHSM77,B000Q36UJQ,1
A26P08DCAHSM77,B00C7103DO,1
A2QRLBVRHAIF13,B0010YOQIW,1
A3MZU8A1ASX8X2,B000TA8N4G,1
A3MZU8A1ASX8X2,B002I0IVC4,1
A3MZU8A1ASX8X2,B00007KQC2,1
A3MZU8A1ASX8X2,B000A2R54M,1
A3MZU8A1ASX8X2,B00012BSJ4,1
A3EIQBDOG8WKOQ,B00006JZDV,1
A2TK0CUBSBSX0P,B00002SUE9,1
A2TK0CUBSBSX0P,B000KMCF0G,1
A32M7HKY7SQ602,B001IVXI7C,1
A21BVL7PKG9BX8,B000VJRU44,1
A21BVL7PKG9BX8,B001EZ8IBS,1
AKA660F9U3EUG,B00118SU98,1
A29M09QBG9TZLP,B0029CSOC8,1
A1RELPZSW96PNA,B000FW8E7O,1
A1RELPZSW96PNA,B000R3BNE2,1
A134H6R8I1UPLD,B000BNH1MQ,1
A134H6R8I1UPLD,B000FDKZI4,1
A1OFR9RD6L8C3M,B000NWDX72,1
A1OFR9RD6L8C3M,B0017HLYNC,1
A2C80WR30ZL29C,B000KLNLV4,1
A2C80WR30ZL29C,B000TG530M,1
A112GU8H8NKLZ1,B000O5HZTK,1
A112GU8H8NKLZ1,B0016B28Y8,1
A3O3MI0QJ5VEQ9,B000PE0F42,1
A3O3MI0QJ5VEQ9,B000Q6ZLGQ,1
A1KU3UU93ZAY46,B0012N5MIO,1
A3GMRYV7VAYK5Q,B000VJRU44,1
A3GMRYV7VAYK5Q,B000GEDN5E,1
A3BXDYX9DG4M2H,B000MUW98O,1
A3BXDYX9DG4M2H,B000QTD05M,1
A20UHWR387EFAG,B000UQSRRM,1
AC0EP89N3CVF2,B0002FGFIE,1
AC0EP89N3CVF2,B00004UE0Z,1
A3RFCBJ6U5DLFN,B008GFZV6Y,1
A3RFCBJ6U5DLFN,B000GHG9V6,1
A9WZFJ7KQPL66,B0014ULQDA,1
A9WZFJ7KQPL66,B0016MJ7P0,1
A9WZFJ7KQPL66,B001ABP95E,1
A9WZFJ7KQPL66,B0013KK84O,1
A29073PL82KHJL,B002BXN6GY,1
A21FVF4O929W5E,B00065SFOM,1
AL37WDCTPYYZ6,B000FG65EE,1
AL37WDCTPYYZ6,B000A6K6D0,1
A3NJIIDIXLQFIN,B000R3CIP0,1
A3NJIIDIXLQFIN,B000FIQC72,1
AR4RB6KX9X31A,B001IVXI7C,1
A225J2VCLKUTRE,B000HKKQ3Y,1
A1E55W6ES0FY17,B006ZPAY3M,1
A1E55W6ES0FY17,B01EJJN8BK,1
A2YEZ8Z3BW2SKG,B0000503MO,1
A2YEZ8Z3BW2SKG,B004S5PBM0,1
AM3WXFBRFT2TW,B0007QCNR0,1
AM3WXFBRFT2TW,B001CAYBAC,1
A1H22A424WV52E,B003QX4F7C,1
A1H22A424WV52E,B00007KUU8,1
A3GOFPOXLV6K1I,B000E0OCRI,1
A3GOFPOXLV6K1I,B00109KMRQ,1
A3R9H6OKZHHRJD,B001KC047G,1
A3R9H6OKZHHRJD,B001KC04CQ,1
A3R9H6OKZHHRJD,B002MUB0MS,1
A3R9H6OKZHHRJD,B005IQS896,1
A3R9H6OKZHHRJD,B004YQZNFS,1
A3R9H6OKZHHRJD,B007CKVTY2,1
A3R9H6OKZHHRJD,B001RNO1FE,1
A3R9H6OKZHHRJD,B001KC02NW,1
A3R9H6OKZHHRJD,B002ASAGYK,1
A3GT48KRIDVJ2J,B000R39GPA,1
A3S3R88HA0HZG3,B0013LTP5Q,1
A3S3R88HA0HZG3,B0028A6VDU,1
A3S3R88HA0HZG3,B002BS47JE,1
A3S3R88HA0HZG3,B000VJRU44,1
A3S3R88HA0HZG3,B001H0RZX2,1
A34DTBYOTFP4RX,B00002ST2A,1
A34DTBYOTFP4RX,B00002ST3U,1
A34DTBYOTFP4RX,B00004SVNU,1
AZKROJ6S1JNE4,B001E8VB3C,1
A2HFYZLYS7JRA5,B001OHUTQI,1
A2HFYZLYS7JRA5,B000FQ9R4E,1
A3M8E27LZXKVM3,B000U5RRX8,1
A1NDOQNA06X8N8,B000QAVV6G,1
A1NDOQNA06X8N8,B000XJM2AE,1
AO1QFCSHLTKDQ,B000R0URCE,1
AO1QFCSHLTKDQ,B001EB8CD6,1
A1O3CURGKKZZWN,B001CSPRJI,1
A1O3CURGKKZZWN,B001DYVHY0,1
A3MMBQ8LQO8L5Q,B00002970Q,1
A1YMUVA39JB92Z,B00004KHB7,1
A2030KF5147NO,B000FQBPCQ,1
A2030KF5147NO,B0013ZEMUK,1
AX1Z5RQ1LWMM2,B0009I6S0O,1
AX1Z5RQ1LWMM2,B000UU3SVI,1
A2BXYGAKY8Q1ZE,B0014UGK8G,1
A2IGT53A8JESJV,B000Z7G77S,1
A39DQIQ1GO2J4Y,B001H0RZX2,1
A39DQIQ1GO2J4Y,B00109KMR6,1
A39DQIQ1GO2J4Y,B0083CJ2X8,1
A3DO3FREL7KEXJ,B000035XDW,1
A3DO3FREL7KEXJ,B0012NAXE2,1
A1NMM0RDRF6R84,B000BM3FQS,1
A1NMM0RDRF6R84,B001CLYL1K,1
AL4SB31UAZLXL,B001C0L7M2,1
A1CA1A1MGW0I3J,B00002SUKK,1
A1CA1A1MGW0I3J,B00000K599,1
A1CA1A1MGW0I3J,B00001LDCK,1
AZKBV3NJQHIHB,B0012N3T3Y,1
AZKBV3NJQHIHB,B001IVXI7C,1
A1C60M373Y63NH,B002ASAGVI,1
A22FOZ8JT0BJ80,B0043B5SLI,1
