user_id,item_id,rating
A24U1EL8CS6APC,B00005NCCR,1
A2ARGYZNZ2X1J5,B00001OWYW,1
AHZNYYVLZ50U2,B00006C2HA,1
A1Z1NQJUJQ5CRO,B00506X3Y4,1
AEQ34P6BGHEN9,B0002IQCRA,1
AEQ34P6BGHEN9,B0007UQ0OI,1
A3V2WKNIFHFVT6,B00009WNZA,1
A3V2WKNIFHFVT6,B0009Z3MQK,1
A18CEASUWUTJ1J,B000F5IH2I,1
A1DW4DLMGIDNL1,B000069D75,1
A1DW4DLMGIDNL1,B007EUSJD4,1
A3EK57ZHMA55G5,B000EGELP0,1
A3EK57ZHMA55G5,B0009Z3K9E,1
A3EK57ZHMA55G5,B000FUWCRY,1
A3EK57ZHMA55G5,B000ERVMI8,1
A3EK57ZHMA55G5,B000CNESHG,1
A3EK57ZHMA55G5,B00068O278,1
A10HHM2684NZD2,B00020BV0Q,1
A10HHM2684NZD2,B000G75AXY,1
A3VGYI7T4F9J3,B004L4RFAE,1
A5W5CQCOLBQTK,B00020BV1A,1
A5W5CQCOLBQTK,B0007SL202,1
AYJF535SFBGXO,B00005NCAK,1
AYJF535SFBGXO,B000FW16W4,1
A153MB8JHGXNN2,B0002XL3BA,1
A153MB8JHGXNN2,B0000D12XI,1
A2K25U9K4U7EQ6,B00004S9AC,1
A2K25U9K4U7EQ6,B0009A4EUI,1
AUITKX16DITVO,B0002XL3BA,1
AUITKX16DITVO,B000935256,1
A2OSOCLJTWZHCO,B0009O7HUS,1
A1U38WF7BBVWG5,B0000AOE9K,1
A1U38WF7BBVWG5,B0007ODNDA,1
A1U38WF7BBVWG5,B001D7T2VC,1
A16KHPKLC5DUMU,B0002B90OE,1
A38D7W27PZIONJ,B000B6ML0A,1
A1GSWTFQ6OX9L7,B00005B49K,1
A3Q3E9MDPRU37Q,B0007VDF22,1
A2X0LSVXQY8I39,B00029QQNY,1
A2X0LSVXQY8I39,B0009A4EV2,1
A2X0LSVXQY8I39,B000F5IH2I,1
A12SMNSPBTZSLI,B0009I6S0Y,1
A2FS6OGMZMALTD,B00004TNB0,1
A2FS6OGMZMALTD,B0002WYUAW,1
A2FS6OGMZMALTD,B00004TN1Z,1
A1U50TDARDCE9Q,B00095LEEW,1
A1P8SRJA54P1WN,B0002ZHDCG,1
A1P8SRJA54P1WN,B0007SL1ZI,1
A1N2L9A6I686G5,B0000C85Z7,1
A1N2L9A6I686G5,B000NXHZJS,1
A1N2L9A6I686G5,B0001WENCS,1
A1N2L9A6I686G5,B0002T7516,1
A1N2L9A6I686G5,B000E1A4XS,1
A1KJS7QLDAC2GB,B0009Z3K1W,1
A130YN8T37O833,B000FW6HPU,1
A130YN8T37O833,B00006IKB7,1
A130YN8T37O833,B000EXZAL2,1
A130YN8T37O833,B000SH3XD6,1
A130YN8T37O833,B000FQBPCQ,1
A130YN8T37O833,B0006DNN00,1
A130YN8T37O833,B004LM4UMM,1
A34PV3T8C8GPGI,B000MK30M8,1
A34PV3T8C8GPGI,B000EGELP0,1
AP172F6O2OTDT,B0000696CZ,1
AP172F6O2OTDT,B0000A1VEU,1
A330K1NZBFVCO2,B00002SVG3,1
A330K1NZBFVCO2,B0000A03CX,1
A330K1NZBFVCO2,B001G33V8S,1
A330K1NZBFVCO2,B00002SVPC,1
A2A14RBCFGMV7L,B000TGB4Q4,1
A2A14RBCFGMV7L,B007FMSDU0,1
A2A14RBCFGMV7L,B000LUWHXC,1
A2A14RBCFGMV7L,B00DVPMVIU,1
A2A14RBCFGMV7L,B00005NYZ7,1
A2A14RBCFGMV7L,B00I5LMSE2,1
A3O5GQYE23E0AH,B00008H6T2,1
A3O5GQYE23E0AH,B00BORFD9Q,1
AF3RMNRNRSG7W,B00020LZAW,1
AF3RMNRNRSG7W,B00006C2HA,1
A2T2MYZEB81NOQ,B000095ZG2,1
A2T2MYZEB81NOQ,B00005NUIW,1
AY83D9XTRW5HU,B000FNY4S6,1
A38Y9CXNMO6FM2,B0002ILS1K,1
A38Y9CXNMO6FM2,B0000EWNU6,1
A3BHLCTM4YRELY,B00008W2RQ,1
A3BKSBJGWSPSGT,B0002V3CPW,1
A2HM796P90DP8U,B0002GTFIK,1
A2HM796P90DP8U,B0009G1A2W,1
A76P6QCZP2LDI,B000HCU7B8,1
A76P6QCZP2LDI,B0047THYWC,1
A3K3E8PHSNEQPF,B0002HDSZK,1
A3EYOITBD7ZXOV,B0007TS24U,1
API8Q4Y20969U,B00002S6EO,1
API8Q4Y20969U,B000035Y6N,1
A35H2AAQ4CVRN0,B00069BV7G,1
A36DRHGZKYMNQG,B000B69E9G,1
A36DRHGZKYMNQG,B00006I02Z,1
A4R0SD0K16YSW,B0006SL93I,1
A4R0SD0K16YSW,B00020V4N0,1
A4R0SD0K16YSW,B00004Y866,1
A4R0SD0K16YSW,B0007TS24U,1
A2QS6Y2IWZNQZK,B00000IZS1,1
A2QS6Y2IWZNQZK,B0050SYG7A,1
A3JQ58CZBV3FOZ,B000BI4GP6,1
A3JQ58CZBV3FOZ,B003P2VTBO,1
AYAL3RLO83S52,B001E1BNZU,1
A18ALIPZMCHBWV,B000CA5FLW,1
A17O7AGDZPOJSS,B000930DLY,1
A3UNWHNLXAKNHL,B000GR9P76,1
A2VCC9UVM30151,B000FIQAME,1
A2VCC9UVM30151,B000GRB4G6,1
A34UVV757IKPVB,B0009SQFHA,1
A34UVV757IKPVB,B000ZKDOV2,1
A34UVV757IKPVB,B003O6EB70,1
A34UVV757IKPVB,B0014ULQB2,1
A34UVV757IKPVB,B001UWGDC6,1
A34UVV757IKPVB,B000A3ON8C,1
AV9SRGPNOD73Z,B000P0QJD2,1
A2ETZ7GF5B1712,B00005RCQY,1
A2ETZ7GF5B1712,B000070IW6,1
A1ZR8RRX3PN0SO,B000OLXX86,1
A2FXQ0APU9ZLP1,B000067DPM,1
A2FXQ0APU9ZLP1,B000CBCVEU,1
A2TOS9IL5EOT53,B00002ST3U,1
A2TOS9IL5EOT53,B0000A1VEQ,1
AFNCXMCX7VZWH,B00007KQC5,1
AFNCXMCX7VZWH,B00000I1BY,1
A13O4D4TYSYLDW,B0009WPZPE,1
A13O4D4TYSYLDW,B0024FA6EY,1
AH80W08XU5AUB,B0009XEC02,1
AH80W08XU5AUB,B000P0TCAO,1
A292UOP38X5JHK,B0002ILS1K,1
A13D2PLNS5OTBX,B000BRA4B2,1
A13D2PLNS5OTBX,B000W08A0K,1
A32U6GC4Y6JHX6,B000095ZHA,1
A32U6GC4Y6JHX6,B00029QOQS,1
A7N25CV3DT7VU,B0007VDF22,1
A7N25CV3DT7VU,B000E0L41A,1
A7N25CV3DT7VU,B000086JYQ,1
A2EA8BYRODWRAK,B000A0EFJW,1
A2EA8BYRODWRAK,B00006LU9L,1
ARNWCLQZFQECA,B000PHVSPE,1
ARNWCLQZFQECA,B0009I6S0O,1
A2ZFHOFJHRO5GR,B00005QJDS,1
A2ZFHOFJHRO5GR,B000GR9P76,1
ACJHQDET85KJ2,B000OLXX86,1
ACJHQDET85KJ2,B000EO5BA6,1
A26GXGR6KQN0IY,B00025EJ1E,1
AX8850X5HIW2O,B0007PLKZM,1
AX8850X5HIW2O,B0006BK58U,1
AKIGOUPTB86KZ,B0006IIPUS,1
AKIGOUPTB86KZ,B0009O7HVW,1
A33NPMRZ42D6XC,B00024W1RY,1
A33NPMRZ42D6XC,B0001XASIU,1
A3F42HZ3AXYHAT,B000IXC8W2,1
A3210S68ALISQ5,B000A0EFI8,1
A22Z1KC7QDS8IS,B000FRVAD4,1
A1MRERC88FV5VN,B0007QCNR0,1
A2CY6TLJBC4PFS,B00000JRSB,1
A2CY6TLJBC4PFS,B0000A2Y96,1
A23QUI5LZFGDYH,B00GANWVJE,1
ABXY63NKJLSYN,B000BYQJCI,1
A10CP2IXQ9EV8L,B001LX4BMS,1
A2IQ794RJW5LOI,B001AZFSCY,1
A2IQ794RJW5LOI,B00ZSJUTCM,1
A1N80IFN9IH57X,B0000DJX7I,1
A2WA8TDCTGUADI,B001CBW18K,1
A3OT9SLU6QLRK3,B00434FED2,1
A23314SLHPAHAM,B000NVKZ06,1
A23314SLHPAHAM,B000XJNTMY,1
A23314SLHPAHAM,B000FQ9QVI,1
A3Q0G2M6GSN4IT,B000J5FI08,1
A3Q0G2M6GSN4IT,B000GH3PYK,1
A293BVHBY4TIKH,B000UZVL58,1
ADJBG8T60500,B000GPVUUS,1
ADJBG8T60500,B001LYS85S,1
A1IMPZYRB79DMS,B000FRVAD4,1
A283X7MG53SJ9V,B000FAKPQE,1
AIP8WU7HTW2L8,B000PS4X7S,1
A102GA81P1MWWZ,B00007BGQI,1
A102GA81P1MWWZ,B001CU4EMW,1
A102GA81P1MWWZ,B000077WZP,1
A3TD7HLTDWZ382,B001E8VB3C,1
A3TD7HLTDWZ382,B00149ILCK,1
A3TD7HLTDWZ382,B0010AYJXI,1
A6SUBB30VHJI3,B001IK1BJ0,1
A1F1S3QZL8PR85,B000A0EFJW,1
A1YW79131RD9WC,B000GCGQ6Y,1
A1YW79131RD9WC,B001CN10QM,1
A1SWVKJIQWW33K,B000UU5T7E,1
A1N3YFILKTW8BU,B000F1YH62,1
A1N3YFILKTW8BU,B000K5WREC,1
A10FGXGHS2VS9,B000NDFFF4,1
A1TPXS3X3QJIEO,B00008BR9Z,1
A1TPXS3X3QJIEO,B00006LEM1,1
A1TPXS3X3QJIEO,B00000JRT2,1
A2ERO3VTI3229,B0009351R0,1
A2ERO3VTI3229,B00ZJEIS2Y,1
A2Z6BM0ZUB142Q,B0002CNUN0,1
A2Z6BM0ZUB142Q,B000EHPQLC,1
A2Z6BM0ZUB142Q,B00005NN5G,1
A2Z6BM0ZUB142Q,B0002XL3BA,1
AX9W1M3OEUK1A,B000066JRN,1
A1YS120TZJZA5G,B001AWIP7M,1
A2FWC42VBOWPLZ,B000I5KU5W,1
A2HL284XMU9E4G,B001NY42JC,1
A2615K4AJSX078,B00005B44D,1
A2615K4AJSX078,B000VPRAFM,1
A2615K4AJSX078,B00005S8J2,1
A2MHZ4ASSTXPMW,B00288KNNQ,1
A306153FTKS9PL,B000HCL5QO,1
A306153FTKS9PL,B0050SYUSU,1
A36MS27KAA5S26,B002PMVMYO,1
A2MTR11NBZLV3M,B000NNDN1M,1
A2MTR11NBZLV3M,B0007P0U3U,1
A387XCVR145N9J,B00002STJL,1
A21Q27AIA4FJVH,B0016B28WU,1
A21Q27AIA4FJVH,B004S5PBM0,1
A1D25M2HE3L9BX,B001AZTU28,1
A3ACMH51LIWS84,B000FDDO9G,1
A3ACMH51LIWS84,B000P0SAES,1
A2PZN4RX3H3YF4,B00026D13A,1
A2716HB74GDFN7,B0012LGHZI,1
AEIYQSPOHQK1Y,B000JHO4CY,1
A514MOD1EX8X3,B000E1A4XS,1
A514MOD1EX8X3,B000BYTYJI,1
ASPDJ9EKEBH0N,B000KUHR8S,1
A37QUQPYFMR9Y9,B001QTW2IM,1
A37QUQPYFMR9Y9,B002DC8GW2,1
A37QUQPYFMR9Y9,B004HVKA9O,1
A37QUQPYFMR9Y9,B01GD490UM,1
A34AB6PSS7QMHR,B000EAT32C,1
A1PIPUOD3OLS0L,B000AA878M,1
A1PIPUOD3OLS0L,B000W12THY,1
A1PIPUOD3OLS0L,B001K4U0PK,1
A1NFQYKQ49HTR9,B000B69EA0,1
A3IQJ9WEK33CSE,B0002VKQFG,1
A2KGOBE7NRG2Q3,B00004W4QS,1
AQMDSQNGGLM30,B0056WJA3K,1
A3LULFQ98TKC5W,B000EHQDA0,1
AZA595ZPIG240,B00008J7NZ,1
AZA595ZPIG240,B001DZDU94,1
A1PFPR44FLJNZP,B000FQBPDU,1
A18U9BQQQ0U8F5,B00139WXCU,1
A18U9BQQQ0U8F5,B00AIALGZK,1
A2FLJCJ3SW0TUY,B00083G5CG,1
AN8451EPLHWD4,B00006FWTW,1
AEUVK9GGOTLNU,B000FRS9II,1
A3SQ1V9IGUZQRX,B00DD0B0BM,1
A3SQ1V9IGUZQRX,B00GMFKYGW,1
A34JAXR0W215IP,B0009G1A2W,1
A219RL2H8YBJN6,B000CNESHG,1
A219RL2H8YBJN6,B00005ULXN,1
A12X4M86C3LI91,B000F9JW1E,1
AMGSIGYNH3Y25,B00005V3TH,1
A1OFQHC4JAJBE5,B01EJNUMQ0,1
AIZS7SM0PTT2B,B0045ZIENQ,1
A2MVPY9XVYST9H,B001G33V8S,1
A2MVPY9XVYST9H,B00D6NMYE8,1
AU3L1YF0TK76Q,B00004RBOX,1
AU3L1YF0TK76Q,B0009XBWY6,1
A15F7ACDRTWXO1,B001IK1BWC,1
A15F7ACDRTWXO1,B00F6YD26Y,1
ARL7D458WL9ZK,B000AA87KA,1
A1DLVH0MY00BCE,B00002SVG3,1
A3QE4SABCWWTHH,B000JLIYLC,1
A3QE4SABCWWTHH,B001IVXI7C,1
AKMEY1BSHSDG7,B001Q24UAM,1
A32CSMQSZ14OIL,B001AWBYRA,1
A1X93F71HW3ZNU,B000PS2XES,1
A1X93F71HW3ZNU,B0050SZ7LO,1
A1F9BL0Z28I4ZK,B000H3OBFU,1
A1F9BL0Z28I4ZK,B002DVYWVW,1
A8Y520XGRYSY7,B006ZPAYMI,1
A1WD8LDQDPX8N8,B003O6E67A,1
A22WSJOL8OG21A,B001CRM3RI,1
A22WSJOL8OG21A,B000TG72TM,1
AHWYKM1KLLZMY,B0047TLIBU,1
AHTPVJ3HR95I5,B002AB7TX8,1
A3UYQW0GMHEOEA,B003O6E7DI,1
A2YBSAAIIOIVN1,B000QJLQCQ,1
A3IRNJ7CLMIPI2,B001CBW18U,1
AZQ7O73EAS3VI,B0009WH7LY,1
AZQ7O73EAS3VI,B000VSFSXA,1
AZQ7O73EAS3VI,B000ANCVLI,1
AZQ7O73EAS3VI,B0002VKQFG,1
A3VI2VETB90ZG5,B00198AZ98,1
A601XPH12C8G6,B000RZ8Z82,1
ANBGPW1MJKRXJ,B001P2M532,1
A2KT41U7NL2IWH,B00009KO3B,1
A2KT41U7NL2IWH,B00002SVES,1
AGRYVIFLVADGU,B000035YAT,1
AGRYVIFLVADGU,B000035Y04,1
A3QB2VPGHT0SVC,B000095ZH0,1
A3QB2VPGHT0SVC,B000P0QIRE,1
APVDG9YWPLMZY,B00NY7H0T0,1
A23TJGGBIVDQIE,B000FRVAD4,1
A3BQ50QZP04SKA,B00005TNI6,1
A2XUT9AH2M7GPO,B000YQ6BE4,1
A1K341BMPPSHYQ,B0000E3D8T,1
A2MGXX72PDCHLG,B0015I2UKO,1
A3L2SG1W8TWBTY,B000SFK0T8,1
A3L2SG1W8TWBTY,B001C4AI96,1
A1MKLNHRILHUPZ,B000PS2XES,1
A24RCBRDXRXR0Y,B000R3BNE2,1
A3ESTX69HFXJEX,B000P7V35O,1
A1DBQOB2CVLDOS,B000TG530M,1
A23LGNEMHOXOXT,B000UZRWJ2,1
A1B8Y83O1ZTYCB,B00104KJ4M,1
A1H1BPKUMGVIA8,B003UVA4KC,1
A1H1BPKUMGVIA8,B002BUOYUY,1
A1H1BPKUMGVIA8,B000S1MMDO,1
A3RAFS8HNLA53T,B000H11F9M,1
A3RAFS8HNLA53T,B002I0GZ5Y,1
ADC39K622BS6M,B000SSNCYU,1
A17BUUBOU0598B,B000GG5JO0,1
A17BUUBOU0598B,B001CRM3RI,1
A2UPDLK21I3TGJ,B002VL6GAO,1
ARBLZC3NMZMQU,B000TGB4T6,1
ARBLZC3NMZMQU,B000KRXAGE,1
A27TO1YTYEA9E2,B000MUW98O,1
A27TO1YTYEA9E2,B0012N3T3Y,1
A4C38HZYNECXJ,B000034DCF,1
A4C38HZYNECXJ,B00009ZVHW,1
A27Q1LRDZK3C76,B0007WWYLY,1
A3MAZBPXCE0X64,B000NW91B4,1
A2XNOB1T796Y6B,B00UH9DN58,1
A2XNOB1T796Y6B,B00KWIYPZG,1
A2XNOB1T796Y6B,B00008KU9Z,1
A2LKCYJWP1L99H,B001D0GQB8,1
A14HHLBGGNNCFK,B000FDOOEA,1
A1R03JPGVO0CT2,B000GDPHAE,1
A1R03JPGVO0CT2,B001J5SFC0,1
A1R03JPGVO0CT2,B000II066M,1
A2K1MU076U82TC,B0009O7HUI,1
A3NM1I571IVU6,B000R37S00,1
A1AQ4JXSD8ESUM,B000U5W3IW,1
A1AQ4JXSD8ESUM,B001HUHB54,1
A1L19BZNAOO6MA,B000SH3XGS,1
A1L19BZNAOO6MA,B000U5TVGY,1
A2DFG661T8WKXE,B000P46NMK,1
A26P08DCAHSM77,B006ZPAYD2,1
A26P08DCAHSM77,B00CY92XU0,1
A2QRLBVRHAIF13,B00136MBHA,1
A3MZU8A1ASX8X2,B00005NCCW,1
A3MZU8A1ASX8X2,B00004SVXW,1
A3MZU8A1ASX8X2,B00005ATSM,1
A3MZU8A1ASX8X2,B001TOQ8UW,1
A3MZU8A1ASX8X2,B00002SVES,1
A3EIQBDOG8WKOQ,B00009X3V1,1
A2TK0CUBSBSX0P,B000056O4Q,1
A32M7HKY7SQ602,B000PE0HBI,1
A21BVL7PKG9BX8,B00139U8TU,1
A21BVL7PKG9BX8,B006IOAHTQ,1
AKA660F9U3EUG,B0001NJHH8,1
A29M09QBG9TZLP,B0050SYYEK,1
A1RELPZSW96PNA,B000GEDN5E,1
A1RELPZSW96PNA,B0017Q4DGI,1
A134H6R8I1UPLD,B000HCJD68,1
A134H6R8I1UPLD,B000ZK7ZOE,1
A1OFR9RD6L8C3M,B00161K9X0,1
A2C80WR30ZL29C,B000TG72PG,1
A2C80WR30ZL29C,B001TOQ8MU,1
A112GU8H8NKLZ1,B000PE0HBS,1
A3O3MI0QJ5VEQ9,B000Q6ZLH0,1
A1KU3UU93ZAY46,B000ZKBJXC,1
A3GMRYV7VAYK5Q,B0026FCARI,1
A3BXDYX9DG4M2H,B0010YOQJG,1
A3BXDYX9DG4M2H,B0058VI1SO,1
A20UHWR387EFAG,B000SH3XGS,1
AC0EP89N3CVF2,B0000645ZH,1
AC0EP89N3CVF2,B007WRGNQE,1
A3RFCBJ6U5DLFN,B000FQ9R4E,1
A3RFCBJ6U5DLFN,B003IEBO9Q,1
A9WZFJ7KQPL66,B0016MJ7OQ,1
A9WZFJ7KQPL66,B001B1W3HA,1
A9WZFJ7KQPL66,B000WQ3838,1
A9WZFJ7KQPL66,B001ABN82A,1
A29073PL82KHJL,B001COV1CY,1
A21FVF4O929W5E,B00005Q8LY,1
AL37WDCTPYYZ6,B00104KJ4W,1
A3NJIIDIXLQFIN,B001KX504C,1
AR4RB6KX9X31A,B0007CGBDG,1
A225J2VCLKUTRE,B000CNESHG,1
A1E55W6ES0FY17,B000676E52,1
A1E55W6ES0FY17,B01GW90XFY,1
A2YEZ8Z3BW2SKG,B0131M66TW,1
AM3WXFBRFT2TW,B001EM5XTG,1
A1H22A424WV52E,B0012IWRC8,1
A1H22A424WV52E,B00CTKHXFO,1
A3GOFPOXLV6K1I,B00005NCAJ,1
A3GOFPOXLV6K1I,B002HJUX7C,1
A3R9H6OKZHHRJD,B001L5TJ3C,1
A3R9H6OKZHHRJD,B000NXHZJS,1
A3R9H6OKZHHRJD,B001HBX4HC,1
A3R9H6OKZHHRJD,B000V728P2,1
A3R9H6OKZHHRJD,B007A5WCCC,1
A3R9H6OKZHHRJD,B00ATST8HY,1
A3R9H6OKZHHRJD,B000H39LN2,1
A3R9H6OKZHHRJD,B000QGKHDS,1
A3R9H6OKZHHRJD,B000KI99RC,1
A3GT48KRIDVJ2J,B000QAVV6G,1
A3S3R88HA0HZG3,B001FEO74U,1
A3S3R88HA0HZG3,B001KC01WO,1
A3S3R88HA0HZG3,B001SET1KW,1
A3S3R88HA0HZG3,B004M4IO08,1
A34DTBYOTFP4RX,B00004SVVJ,1
A34DTBYOTFP4RX,B000Y8RG0U,1
A34DTBYOTFP4RX,B00004SVPA,1
AZKROJ6S1JNE4,B001IK1BJ0,1
A2HFYZLYS7JRA5,B000B8J7K0,1
A2HFYZLYS7JRA5,B000G79XQO,1
A3M8E27LZXKVM3,B004CR0SHM,1
A1NDOQNA06X8N8,B000XJNTQ0,1
A1NDOQNA06X8N8,B003O6G1L4,1
AO1QFCSHLTKDQ,B000QY9C90,1
A1O3CURGKKZZWN,B0016MJ7P0,1
A1O3CURGKKZZWN,B000ZKDOUI,1
A3MMBQ8LQO8L5Q,B000058AJL,1
A1YMUVA39JB92Z,B00009V3NW,1
A2030KF5147NO,B00104KJ3S,1
AX1Z5RQ1LWMM2,B0012N3T3Y,1
AX1Z5RQ1LWMM2,B007WQOIGW,1
A2BXYGAKY8Q1ZE,B0016P58Y6,1
A2IGT53A8JESJV,B001AZTU28,1
A39DQIQ1GO2J4Y,B001DZDUCQ,1
A39DQIQ1GO2J4Y,B001B1W3IO,1
A3DO3FREL7KEXJ,B002C7TG5E,1
A1NMM0RDRF6R84,B00149TZ66,1
A1NMM0RDRF6R84,B0167N3CKS,1
AL4SB31UAZLXL,B000ZK6946,1
A1CA1A1MGW0I3J,B000056PJE,1
A1CA1A1MGW0I3J,B000PWUYZY,1
A1CA1A1MGW0I3J,B00006FXIN,1
AZKBV3NJQHIHB,B001AWBYNE,1
A1C60M373Y63NH,B002ASAH6W,1
A22FOZ8JT0BJ80,B0016NRS8M,1
A15RNTRLB72MEV,B001QD5JAQ,1
A1HSM98KUGTHNY,B00005CBSK,1
A1HSM98KUGTHNY,B0017HIIWW,1
A1OSHUZ5WARTKK,B001SET1KW,1
A5KMMY627T3W,B0058SHO5I,1
A3QJI77OAW3OV3,B00005O0I2,1
A3QJI77OAW3OV3,B001DUG0NC,1
A2EWSKO6VW2DHS,B000P2XJ92,1
A2EWSKO6VW2DHS,B0017HRZ26,1
A2EWSKO6VW2DHS,B000GA8UAQ,1
ADTODK0KIOYLP,B001MBUGLY,1
A9137PQU7EFUJ,B000HKMG14,1
A2X3L31KCXBHCL,B001DO5BWY,1
A2X3L31KCXBHCL,B001B093QK,1
A2OY8MLYIC1HSH,B000YQBSVU,1
A2OY8MLYIC1HSH,B018F6NSP4,1
A1ZCXGUY68Z23W,B000066TS5,1
AUV3OR951650C,B001TK3VWY,1
A2XEVLSFYMZZDZ,B00007M5D8,1
A2XEVLSFYMZZDZ,B000077WA5,1
A1VSV1272SXNBU,B001L1AJ80,1
A3MB6JHK44O23Y,B000WDUGB8,1
A31MVAH78YCYWF,B00576U8CC,1
A3R33KMESG0XGQ,B00000JNHJ,1
A3R33KMESG0XGQ,B0014DFCPA,1
A2RF0YBZ43IWEF,B00009YEK6,1
A2RF0YBZ43IWEF,B004WSJEPI,1
A2PSKCZ60O3PFJ,B000IONGWC,1
AMNFD1Y9HLLGZ,B001TOQ8J8,1
AMNFD1Y9HLLGZ,B0050SXLQC,1
A2XPLN2F9EMTGC,B001CDL6V6,1
A3NID9D9WMIV01,B002BRZ9AG,1
A3NID9D9WMIV01,B002I0J8KS,1
A3NID9D9WMIV01,B0055NBPYM,1
A3NID9D9WMIV01,B005YR0T2I,1
A3NID9D9WMIV01,B001SET1KW,1
A3NID9D9WMIV01,B0050SXUT0,1
AFT4I4KKUPEQP,B000P297EI,1
AFT4I4KKUPEQP,B003PHLT8W,1
A3C5JENG12A24E,B002BXKJA0,1
A1NHBR0YHXBRMA,B001S86IRC,1
A1S2HXMNEMW4D0,B000QJLQCG,1
A1S2HXMNEMW4D0,B000WL1S3U,1
A7Y64ICNNWLZ2,B0007Z1CW8,1
A7Y64ICNNWLZ2,B01G3WBRH8,1
ANNLCGS4PI9WX,B00002EPY8,1
A35NL5RTONVSJ5,B000BHQZAQ,1
AQWDROM87N0DO,B000VVEMXY,1
AQWDROM87N0DO,B005VFHOOE,1
APX9B5RSL81YJ,B000U5TVGY,1
APX9B5RSL81YJ,B001BZ8EX8,1
A1BXVZSQOJE6UE,B000R3BNE2,1
A1BXVZSQOJE6UE,B000WAY1EO,1
A5NW620UKE9K,B003O6ECOM,1
A5NW620UKE9K,B00008XKZZ,1
A1BTNPMESS99PL,B001EQPDO2,1
A1BTNPMESS99PL,B0006MSO4G,1
A1BTNPMESS99PL,B002E1P2JM,1
A1BTNPMESS99PL,B000TP2UZY,1
A3VK5RYGU94X5Q,B00005N7YM,1
A3DABGGV3YAE2V,B000035XIL,1
A3DABGGV3YAE2V,B000006RGQ,1
A3DABGGV3YAE2V,B000035Y0S,1
A3DABGGV3YAE2V,B00001ZT55,1
A3DABGGV3YAE2V,B00006JUK0,1
A3DABGGV3YAE2V,B00002SUFX,1
A3DABGGV3YAE2V,B000Y9TNSC,1
A3DABGGV3YAE2V,B000HWIGZM,1
AU5LZSBUZ1AI9,B002BSC4ZS,1
A1ZJ890E85VDTH,B000FW9NE2,1
A258UKMK08DSV0,B000N60GTG,1
A34TI9P66QGT0N,B000WQWPOQ,1
A34TI9P66QGT0N,B0047TG2R0,1
A2G45GOS4O4NM0,B001CMIUYS,1
A2G45GOS4O4NM0,B003E4CZDY,1
A1C35JXH7C4ADU,B001TOQ8OI,1
A1C35JXH7C4ADU,B0020H46D8,1
A1C35JXH7C4ADU,B0057PERH0,1
A1C35JXH7C4ADU,B0050SVGW8,1
A1C35JXH7C4ADU,B002EE5SAC,1
A1C35JXH7C4ADU,B001VJ843O,1
A1C35JXH7C4ADU,B00KWEHBAG,1
A29V5ES8ILC2SC,B0016B28Y8,1
A29SD9JYXW8PZ3,B000XJNTQ0,1
A29SD9JYXW8PZ3,B00024W1TM,1
A12061FRP6AQHY,B003PHLT8W,1
AMFUEP4B91OE1,B001HB7K6I,1
A10V4JWZOWWOHJ,B0013RATO6,1
A10V4JWZOWWOHJ,B002EE5SAC,1
A2NDWCVX2ZT8QV,B001DPZE84,1
A17L97ZB8V52U9,B0016GC9D8,1
A3NS9ZGBIJ1LWN,B00D2MS762,1
A3NS9ZGBIJ1LWN,B002BFA8O0,1
A1VZXXHS5EVO08,B000ZK695U,1
A6IAKNAKDUWBV,B0012M8BWY,1
A2O57RF8U41XX6,B001UWGDPS,1
ASSDB0VHQ9YMX,B001MIZNEM,1
ASSDB0VHQ9YMX,B005CBLQEQ,1
A3MY8ACOUIQ8J7,B001SH7YMG,1
A1JE7ZFZ71MR13,B000K8YAKI,1
A3ITTHF7M90C3G,B004K1EA5G,1
A3ITTHF7M90C3G,B00503E8S2,1
A3ITTHF7M90C3G,B00029QOQ8,1
A3ITTHF7M90C3G,B004PAGJOC,1
A3ITTHF7M90C3G,B001E8VB3C,1
A2JTD6D79HNA5X,B000FQBPDU,1
A1KGS3WUYG7LCP,B0030GBSUC,1
A2Y5VX1D63ZU8R,B000YDIYFG,1
A2Y5VX1D63ZU8R,B000ZK9QD2,1
A2Y5VX1D63ZU8R,B000P46NMK,1
A2Y5VX1D63ZU8R,B001SH7YMG,1
AD3EX5UG7UZPB,B00184219U,1
AD3EX5UG7UZPB,B00004SVXF,1
AD3EX5UG7UZPB,B000R1B0P6,1
AD3EX5UG7UZPB,B004BV5O0U,1
A36JEQTALJW1QN,B000O5K3TO,1
A2W3PLPG329IL1,B00006AALC,1
A33EJC7S29ZLWM,B002CMU89C,1
A2HD6G443MGH2A,B0050SY77E,1
A3OQNAJ33UDWH1,B000TU4M4Q,1
A2IYMICID58831,B001SGZL2W,1
A3F2VVIQIY6U64,B0050SX3KG,1
A3F2VVIQIY6U64,B004VQENY8,1
A3F2VVIQIY6U64,B004VQEO2E,1
A3F2VVIQIY6U64,B000ZK7ZK8,1
A3F2VVIQIY6U64,B004FS8LYK,1
A3F2VVIQIY6U64,B00095LIC0,1
A3F2VVIQIY6U64,B00D6NPFDK,1
A234IZP4U2Y0OQ,B002I0F5M8,1
A3CIAVZIBPUTA7,B0009Z3MQK,1
A3CIAVZIBPUTA7,B001C0L7KY,1
A21KN4ISHOTD51,B001COV1CY,1
