user_id,item_id,rating
A2GX02L7RZ9TX1,B00005JM48,1
A2GX02L7RZ9TX1,B00008W64E,1
A2GYFQQRV8YWK5,B0004Z2Z4A,1
AHIYB6WMEHIAA,6302503795,1
AHIYB6WMEHIAA,0792846133,1
AHFCO0UUL4GIQ,B0009S4IHY,1
AHFCO0UUL4GIQ,B00003CXRA,1
A1LGS7P7BL4DAP,B00005JLEY,1
A289M9EHRGGOV0,6303824358,1
A289M9EHRGGOV0,B0007N1AM2,1
A2RYWCM0SWY2P6,6303149200,1
A2RYWCM0SWY2P6,B00000F23N,1
A1A9LNXJC9D895,630223168X,1
A1W0ODR0SK9H4R,6305171769,1
A1W0ODR0SK9H4R,B00008DDS9,1
A1W0ODR0SK9H4R,B0000VCZNE,1
A1W0ODR0SK9H4R,B00019HOR2,1
A1W0ODR0SK9H4R,6305809135,1
A1W0ODR0SK9H4R,B000035P8B,1
A2HAVD6WJQU4C2,6301174240,1
A3GTR7CIY91WNZ,B0001O3YLM,1
A3GTR7CIY91WNZ,B00005JMYF,1
A2VHP0S2UPJMAR,B00005JN5T,1
AK7K1RSHQQO9B,B000MEYKDM,1
AK7K1RSHQQO9B,B016ZGYFE4,1
A373S0T1HF1K6P,B00005V3Z4,1
A373S0T1HF1K6P,B00DPH7QPM,1
A385C064Y38OFK,7799146915,1
A385C064Y38OFK,B00004XPPD,1
A385C064Y38OFK,0790725657,1
A2EBEEP31M8B1L,B000YFPTSE,1
A2ASS98NVQO7I,B00275EHC8,1
A1RD0E1F1772EW,6304691122,1
A1RD0E1F1772EW,630398083X,1
A3TKLNNEGO1PJ3,6305837228,1
A3TKLNNEGO1PJ3,B00004ZELV,1
A2DQ53HN179E1N,B004LWZVZM,1
ARI2C0G2PPBO,B000CZ0O54,1
ARI2C0G2PPBO,B001GCVK0A,1
ARI2C0G2PPBO,B000FJTVC4,1
ARI2C0G2PPBO,B00005RZS7,1
A34EX7WHDZDFG4,B00005ASOO,1
A34EX7WHDZDFG4,B001S95ARU,1
AVHGEUJIZ4FW1,B000GIU7CW,1
A2X1QWSF3PAO38,B000EQ5V3Q,1
A23FDPA9N8ZZ0J,B000A7S1TU,1
A3TM8RNQV3RZ7V,B001BCO8XQ,1
A236HOR5PFM15P,B000771R4E,1
A236HOR5PFM15P,B000NDFHX4,1
A236HOR5PFM15P,B003G2ZOZA,1
A2I7DSAIT9GWRV,6304415346,1
AQZE4MMQMDKPB,B0009RQSFK,1
A2KP1SXTMHK8ZO,6300247163,1
A2KP1SXTMHK8ZO,0800114051,1
A2KP1SXTMHK8ZO,B000FH8ANM,1
A2KP1SXTMHK8ZO,6300160556,1
A2KP1SXTMHK8ZO,B000EBD9VW,1
A2KP1SXTMHK8ZO,B0014VPFVS,1
A2KP1SXTMHK8ZO,B0017ANAZO,1
A2KP1SXTMHK8ZO,B00124ONSI,1
A1EM1Y3EAEE8EU,B00000ILG0,1
ALL0FUR61FN8J,B0002X7GSO,1
ALL0FUR61FN8J,B00005LPZL,1
ALL0FUR61FN8J,B0002H4GUG,1
A3C80FQHIGOHSL,B000A345DA,1
A8P076YJHIMBN,6303961568,1
A8P076YJHIMBN,B000FGFUWC,1
A8P076YJHIMBN,0783239408,1
A8P076YJHIMBN,B00KVVQQ38,1
A8P076YJHIMBN,B006C0PPO8,1
A8P076YJHIMBN,B0007M123K,1
A2R9F0RMN29QBO,B001AOHPXA,1
AOOE8HU0JIZE5,B001MEJYDW,1
A22GY9EG30LU2L,B00Z9HS8E4,1
A1ARHZTPIWG49I,B00005NKSD,1
AKW6MD2E96YWH,B000N6U0VU,1
A2BW5OXLH55IA2,B00022LILQ,1
A3K9WYVSJUMMUC,B0010358CG,1
A3SDBL8SJC2ME3,B004ZMC7JG,1
A3SDBL8SJC2ME3,6303027016,1
A2ZRP050WD6Q08,788370091X,1
A2ZRP050WD6Q08,0788802194,1
A2ZRP050WD6Q08,B01DTNVGYI,1
A3PCC8VFK0ML7L,6302054249,1
A3PCC8VFK0ML7L,B00281XB3C,1
A3FNZQU6KBXWLM,B00005JNOG,1
A369NBW6OP14QL,B000FIMG68,1
A369NBW6OP14QL,B00005JPXY,1
A2C5V2EHVMV2TD,B00016XNRU,1
A2C5V2EHVMV2TD,B0006SSNVY,1
A1KWEYIO63YRKF,B00005JNOG,1
A8729HVO6N2X2,B000FUTVPA,1
A8729HVO6N2X2,6304978286,1
A8729HVO6N2X2,B000TGCR3I,1
A8729HVO6N2X2,B004BDOEZO,1
ACDLJUMYL8T71,6301008960,1
ACDLJUMYL8T71,B000EYJHDS,1
A31RWG6G98G9H9,B000SFJ4K4,1
A2A14RBCFGMV7L,B0009KQOZQ,1
A2A14RBCFGMV7L,B000CSTKHE,1
A36OGHMWS6IMZ0,B0002B15UQ,1
A192LISNB2UY0O,B0036EH3WU,1
A2EHNH3TPG8DV5,B00000JLWQ,1
A2EHNH3TPG8DV5,B000HIVIOM,1
A2EHNH3TPG8DV5,B0007L6NQM,1
A4TAUZDOWOTG6,B0002Z7RNG,1
A32NQ0G36SJY,B001G6E7QK,1
A36A8KK9ZQBUV4,6304212151,1
A36A8KK9ZQBUV4,6303912656,1
A36A8KK9ZQBUV4,B0002ABTW6,1
A36A8KK9ZQBUV4,6303168671,1
A1J6RBV5PR9LPD,B00079I09W,1
A1J6RBV5PR9LPD,6303111920,1
A1J6RBV5PR9LPD,6304132654,1
A3RARTEICKVWT5,B000BITVNI,1
A3RARTEICKVWT5,B000CEV3X2,1
A30VJHHTDRRASK,6305372594,1
AUN07F84JU60Q,B0000DKDUT,1
AUN07F84JU60Q,B003TLM14U,1
A1XK5SZKQJVDTI,B000J10F14,1
A1XK5SZKQJVDTI,B006OA2DJ6,1
AR6IZRW6D3YOO,B000HD1MTI,1
AR6IZRW6D3YOO,B000R9GMAQ,1
A13UKGCURAQ985,B00DXP7L88,1
A1JW0KS6SYWIBZ,B00000F91F,1
A1JW0KS6SYWIBZ,6300215954,1
A31IX70B0M3CC6,6303921248,1
A31IX70B0M3CC6,B000H6SXM4,1
A31IX70B0M3CC6,6301802640,1
A31IX70B0M3CC6,6301797949,1
A31IX70B0M3CC6,B005SH65UO,1
A31IX70B0M3CC6,B004PHSTZ2,1
AXZTWJQI9R97V,B00005JLQE,1
AXZTWJQI9R97V,B00009IB3B,1
A3Q40Y178OJ49D,6303494358,1
A3Q40Y178OJ49D,B000065U33,1
A3Q40Y178OJ49D,B00115HMMM,1
A3Q40Y178OJ49D,B00078808O,1
A3Q40Y178OJ49D,B000E1E7UE,1
A3Q40Y178OJ49D,B0007Y08P6,1
A3Q40Y178OJ49D,B000RZIGSQ,1
A3Q40Y178OJ49D,6302484391,1
A3P1WI1ORAX3B9,B0001OGVRG,1
A3L8PFPC01Z8VP,B01BLH8R50,1
A2SUOZ7WCK5Y3R,B00005N5SH,1
A2SUOZ7WCK5Y3R,B00GD8MF74,1
A2SUOZ7WCK5Y3R,B00AJXO5X6,1
A2SUOZ7WCK5Y3R,B01E698FFC,1
A2SUOZ7WCK5Y3R,B00BEIYKDU,1
A1JCQR840SPL8Q,B000A2UC2E,1
A3IDEMHLI9OA03,6301773578,1
A3IDEMHLI9OA03,6301773551,1
A3IDEMHLI9OA03,B00076SCPW,1
AW1KWJ9NAA1MU,B000CNGBVW,1
AW1KWJ9NAA1MU,B001CFQNVW,1
AM9MWTO42TH2N,B00A6UHC0U,1
A92OJR9QNR04R,B000AARKY4,1
A92OJR9QNR04R,B000ENUKVC,1
A32XTBG7I4HC1E,B000GLL1U6,1
A32XTBG7I4HC1E,B000N3AXPG,1
A3L9EHMEM1UW9M,B00005JNOG,1
A3L9EHMEM1UW9M,7883704591,1
A1HJP8YD0WPO6Z,B0007XBMA2,1
A1HJP8YD0WPO6Z,B005HE4AIW,1
A1HJP8YD0WPO6Z,B00FA97P2W,1
ANKDCFV5320R3,B003ZVL0V4,1
A1N6BZ98S04PTC,B000CSTK3S,1
A2FXOF63XOEHHN,B000B5IP4W,1
A18XLHBZC6UWZZ,B00SHJLVWM,1
AP4167JEAUHIX,B000ICLHOI,1
AP4167JEAUHIX,B000FNUDVS,1
AP4167JEAUHIX,B00005IAVR,1
AP4167JEAUHIX,B000V9M0IK,1
A1ZCMOW8Q6E71X,B00005NKC6,1
A1ZCMOW8Q6E71X,B0017ANAX6,1
A1ZCMOW8Q6E71X,B00600SPG0,1
A1ZCMOW8Q6E71X,B000WC39KY,1
A2MXTD5CO8SDFE,B0003035CW,1
A21QDD939K35M1,6301608534,1
A1E4UUY3XHZ2GG,B0038BXY74,1
ASHS3J6EWUVUD,B00005Q2Z1,1
AK0GK2UIIPI38,157362408X,1
AK0GK2UIIPI38,B000FZETJS,1
A11OFFB56XDG24,B005LAIII0,1
A1635YKA4UAXVY,B00000JYWY,1
A1635YKA4UAXVY,B00000JYWZ,1
A1635YKA4UAXVY,B00A04YHKK,1
A1D58ZYS18CGXW,B000EQHXNW,1
A1D58ZYS18CGXW,6304602901,1
A3VXRG06YGKQWM,B000IHY9UC,1
A2DK3ACYMMT9YW,B00DUJBWIW,1
A11PK7TQNYR672,B000E6ULCM,1
A2A6YAYYX5YFMN,B000TJBNHQ,1
A2Z7S8B5U4PAKJ,B0009S4J4Q,1
A14VTERXENYRMA,B00008BCVW,1
A14VTERXENYRMA,B00IR6Q6VQ,1
A1IYXWIF9XVY7K,B00003CXE6,1
A1Y7C52533BA2H,B0008FXSUG,1
A1Y7C52533BA2H,B000XULOGQ,1
A1Y7C52533BA2H,B000QUU7KM,1
A3AEVRZDPY7T0O,B00029NMEK,1
A16OS12THZANY,B0030Y12BE,1
AYPWXM267TM2K,B000MV8AE0,1
AYPWXM267TM2K,B00003CXPV,1
AGRP8AW530HAQ,B000LV6OC6,1
AGRP8AW530HAQ,B001PSVHMG,1
AGRP8AW530HAQ,B000M8X9AS,1
AGRP8AW530HAQ,B001PR0XZO,1
AGRP8AW530HAQ,7885142566,1
AGRP8AW530HAQ,B00406UK00,1
A235FM9P7NUROA,B000G8NXA0,1
A235FM9P7NUROA,078322947X,1
A243RXKUJDPKUO,B0013J1WKY,1
A243RXKUJDPKUO,B009DT9ANW,1
A3CY35AVSU0DH6,B001LF347E,1
A3CY35AVSU0DH6,B005HS00U0,1
A1IOYGSABP4C8C,B000B8GTBU,1
A1IOYGSABP4C8C,6305926794,1
A1QN3OCNOW6NAB,6303560059,1
AHPO188OPAZQF,B000FA577G,1
AL0L3LE7VYUNQ,B001OXRE9C,1
AL0L3LE7VYUNQ,B0000VCZK2,1
AL0L3LE7VYUNQ,B003ZKLDPI,1
AL0L3LE7VYUNQ,6304341849,1
A2ZX94BX3QRU66,B00005JLNB,1
A1RITIN7NE4P2,B000DN7MGO,1
A2K4CDE5A07I8G,B0002CZUG0,1
A2K4CDE5A07I8G,B0055OG9PQ,1
A2D2TIL93IJW68,B0017H3UOS,1
A2D2TIL93IJW68,B00FRE6OFO,1
A3KJ9UTP3TSDJW,6302098440,1
A3KJ9UTP3TSDJW,B00004ZDFL,1
A3KJ9UTP3TSDJW,B0001907AI,1
AMGCIIUHA5ZDS,B002OVB9Z8,1
A2T0L6RPRVP3UC,6305972060,1
A2T0L6RPRVP3UC,6305972079,1
A2T0L6RPRVP3UC,B0001CNRRU,1
A1JBBR4MNGQ70G,B000CEXEWU,1
A1JBBR4MNGQ70G,B0001WTWDI,1
A43SO572C7YF4,B00004XMSJ,1
A37ILV17HG2URD,B000OLR8VY,1
A1RR36YKJB917S,B005Y4H56Y,1
A1X3FE9JO7UMN7,6302800854,1
A32FGQC01CUA4V,B00BJ0RERM,1
A1QPHIWM8ZUVPH,B006MFQ4OS,1
A1QPHIWM8ZUVPH,B00006IUIJ,1
A1IWBKBWZ2VROG,B0012OSGJK,1
A1IWBKBWZ2VROG,6303651658,1
A1IWBKBWZ2VROG,B00008AOVY,1
ANJFW8DZ4ZCNK,B001U5V03U,1
ANJFW8DZ4ZCNK,B004LRPUN0,1
ANJFW8DZ4ZCNK,B002S8ON82,1
ANJFW8DZ4ZCNK,B000E1P3DY,1
ANJFW8DZ4ZCNK,B006ZRAF0C,1
ANJFW8DZ4ZCNK,B00005A78O,1
ANJFW8DZ4ZCNK,B001LKLKJS,1
ANJFW8DZ4ZCNK,B0012UQIW6,1
ANJFW8DZ4ZCNK,B000F3TAOE,1
ANJFW8DZ4ZCNK,B000M2EBTM,1
ANJFW8DZ4ZCNK,B002ED6UZ0,1
ANJFW8DZ4ZCNK,B00FGHCJAG,1
ANJFW8DZ4ZCNK,B001BWQVW2,1
A2ZESK7WOGTZ2K,B000GEIRBO,1
A2ZESK7WOGTZ2K,B000GEIRC8,1
A2ZESK7WOGTZ2K,B0000CABIY,1
A2ZESK7WOGTZ2K,B000G2EKK8,1
A2ZESK7WOGTZ2K,B0008JF9EA,1
A2ZESK7WOGTZ2K,B0008JIRRG,1
A2ZESK7WOGTZ2K,B000676SAS,1
A3VEMQK7SYL9RI,B000GLKRFG,1
A371P1TNBIG92X,B000F9T78C,1
A371P1TNBIG92X,B000F9T75U,1
A3JTISTTJHRPLG,B0002W4U0W,1
AC2D02BCPRLUY,B000P6YNTI,1
A1GVIUG9AKV22W,B006UP7DS6,1
A25EC37FV77NSX,B0011UMC4K,1
A1YBDJC2QPYYKT,B0001CLYXE,1
A1YBDJC2QPYYKT,B001UJ7N5A,1
A1YBDJC2QPYYKT,B001RXB4H2,1
A1YBDJC2QPYYKT,B00LT1JKN2,1
A1YBDJC2QPYYKT,B00BYGTN5M,1
ACQAOVMDZR3YC,B005LAIIB2,1
A3PGKH0CQQNF2K,B000F7MG3M,1
A3PGKH0CQQNF2K,B00009W2LP,1
A2X5BTMVLYRJFX,B000LPS2VS,1
A2X5BTMVLYRJFX,B0076YFJRC,1
A2SNYQC0AVWZZV,6303039405,1
A2SNYQC0AVWZZV,B000HEVZDA,1
A356QJWDT3P62R,B000AOD8XC,1
A356QJWDT3P62R,B0007P14OE,1
A356QJWDT3P62R,B001UJENPS,1
A356QJWDT3P62R,B001AR014W,1
A2WYUH3JEU1I2K,B00280LZAE,1
A3DNJFW52HV1QZ,6301863186,1
A364S131INM16S,B000OPO61U,1
A3ORFTG22S0DQL,B002R0EIVI,1
A3T16RF43SXO91,6301031458,1
A3T16RF43SXO91,B00000JNBP,1
A3T16RF43SXO91,B001FFBI9G,1
A3T16RF43SXO91,6304819927,1
A1RIXE8R7H232Z,B00177Y9XY,1
AQ6J4B5WLGRJ5,B000FIGXGM,1
AQ6J4B5WLGRJ5,B000B6N6FE,1
AQ6J4B5WLGRJ5,B00AK77VLE,1
AQ6J4B5WLGRJ5,B00EWT1824,1
AQ6J4B5WLGRJ5,B000PC1N4U,1
AQ6J4B5WLGRJ5,B006ZRAF0C,1
AQ6J4B5WLGRJ5,B000EQHHJM,1
AQ6J4B5WLGRJ5,B0009WIDX0,1
AQ6J4B5WLGRJ5,B001D6OKV0,1
AQ6J4B5WLGRJ5,B000ICL3Q0,1
AQ6J4B5WLGRJ5,B001PA0FSQ,1
AQ6J4B5WLGRJ5,B002MX3T4C,1
AQ6J4B5WLGRJ5,B000CIWXRI,1
AQ6J4B5WLGRJ5,B000WXR4X6,1
AQ6J4B5WLGRJ5,6302342120,1
AQ6J4B5WLGRJ5,B0007VZ8OU,1
AQ6J4B5WLGRJ5,B00MP0T0U4,1
AQ6J4B5WLGRJ5,B006O8K4IU,1
A306153FTKS9PL,B0010BTMBG,1
A3QPGVC5M08KOZ,B00158K0V0,1
A5155DSQ8QWJ7,B0000A9GLO,1
A5155DSQ8QWJ7,B00005JKMY,1
A5155DSQ8QWJ7,B0000897EG,1
A2UEU6VMCZTWFQ,B0001DA0B0,1
A1DORQXHAAR8J9,B0015GIZG4,1
A1DORQXHAAR8J9,B000GGSMO4,1
A3L51TJ5BFKJ59,B00005QJIP,1
A3L51TJ5BFKJ59,B00002RAOU,1
A3L51TJ5BFKJ59,6304045425,1
A3L51TJ5BFKJ59,6305807760,1
A3L51TJ5BFKJ59,630580785X,1
A3L51TJ5BFKJ59,B0009J93V4,1
A3L51TJ5BFKJ59,B00031TXAY,1
A3L51TJ5BFKJ59,6302484367,1
A3L51TJ5BFKJ59,B0000CC885,1
A3L51TJ5BFKJ59,6305807426,1
A3L51TJ5BFKJ59,B0000687C6,1
A3L51TJ5BFKJ59,B000GLL1U6,1
A3L51TJ5BFKJ59,B000N3AXPG,1
A3L51TJ5BFKJ59,B00001U0GS,1
A3L51TJ5BFKJ59,6304484054,1
A1QVFGZD42DOHF,B000YJH46K,1
A1QVFGZD42DOHF,B003Z8ZCC0,1
AX9CDTZRLQMU,B001G0MFD8,1
AX9CDTZRLQMU,B0034G4P7Q,1
A2SDJIASRIC6RW,6301491920,1
A320NHV62MR45M,1573623903,1
AOGBNTJPZ4UJ9,B00009WW18,1
AOGBNTJPZ4UJ9,B00000FASD,1
A3INLC1MKXAJSP,B0007LXOPK,1
A3INLC1MKXAJSP,B000NNUWZ2,1
A3INLC1MKXAJSP,B001F2U71E,1
A3INLC1MKXAJSP,B0038M2AWI,1
A3INLC1MKXAJSP,B00GY3S69E,1
A3INLC1MKXAJSP,B00FJX98BK,1
A24H1WF3ADHRIG,B0015U0QX0,1
A24H1WF3ADHRIG,B000BNTMDM,1
AEC7EI7ODPH5I,B00BAXTY6W,1
AEC7EI7ODPH5I,B004ZDY400,1
AGOH8N902URMW,630197753X,1
APMHOSFI4S5AL,6302641837,1
APMHOSFI4S5AL,B000LC3IR4,1
A1425Y8X7PSF2L,6305045976,1
A3BNEHJN2XN3TY,B0064SVNAI,1
A3BNEHJN2XN3TY,0792899458,1
A3BNEHJN2XN3TY,B0002DRDCS,1
A3BNEHJN2XN3TY,B00004YA66,1
A3BNEHJN2XN3TY,6304438060,1
A3BNEHJN2XN3TY,B0000022L1,1
A3BNEHJN2XN3TY,B000068DBE,1
A3BNEHJN2XN3TY,B000093NSJ,1
A3BNEHJN2XN3TY,B000BOH8Y6,1
A3BNEHJN2XN3TY,6301290836,1
A4I6G04U8I4T4,B001DJ7Q0E,1
AP600TYFKLDRX,6304342462,1
AP600TYFKLDRX,B000GIXLWK,1
A2L6CSNK3WP9UK,B001PO550A,1
A4W6W48BU86R1,B000QCU534,1
A1FDWNDSJJADVY,B000TGCR3I,1
A13F0EUK9V7AID,B00003CY67,1
A13F0EUK9V7AID,0767830555,1
AAHKFLQP79ZVR,B000TXNDSY,1
AAHKFLQP79ZVR,B001AII4Q8,1
AAHKFLQP79ZVR,B00005JP0X,1
A16RYRMBYIK977,B00004Y2QO,1
A8DBNL3ANEKLH,630339406X,1
AVFS50WB679RF,B00005JP96,1
AVFS50WB679RF,630344301X,1
AF5GGRONBAD46,B001KQNZXM,1
AN9TXRZ8F75SJ,B000BSQZ00,1
A20XFC7QXT0SX7,B00003CXRA,1
A1C0PHJN6AUZT6,6301008944,1
A1C0PHJN6AUZT6,B0000694Y5,1
A1C0PHJN6AUZT6,B0007Y08LA,1
A1C0PHJN6AUZT6,B00000IQVS,1
A1C0PHJN6AUZT6,6303057942,1
A1C0PHJN6AUZT6,6302409365,1
A1C0PHJN6AUZT6,0792151712,1
A1C0PHJN6AUZT6,6300214087,1
A1C0PHJN6AUZT6,6304675348,1
A1C0PHJN6AUZT6,6300214672,1
A1C0PHJN6AUZT6,B00005JOQB,1
A1C0PHJN6AUZT6,6303890423,1
A1LTAE57OUG57Q,B00LM03E3W,1
A38JQUJ5OZXYNO,1561270563,1
AA8JDQ39GVWWQ,1573300985,1
AA8JDQ39GVWWQ,B000M343AI,1
A3UQW6DO5BON6K,B000ION79Y,1
A3UQW6DO5BON6K,B00AOCDDGC,1
A1YD89C7L1EXHP,B000062XDL,1
A1YD89C7L1EXHP,B000PMLJLW,1
A1YD89C7L1EXHP,B001LRL4Y2,1
A1YD89C7L1EXHP,B0056IXS7S,1
A2BL3Q1THF58GP,B0007US852,1
A2BL3Q1THF58GP,B000P5FIKM,1
A2BL3Q1THF58GP,B0000YHVMG,1
A2BL3Q1THF58GP,B000K2UDAK,1
A2BL3Q1THF58GP,B000KJU1FA,1
A1CIJS9J3HW88G,0783241569,1
AE0Z3R6WTLRGK,B01ATCA3RS,1
A3TSYCD4SBS39M,B00136MBU2,1
A1J2PTNAXZDWZE,B00543R3WG,1
AULVPU9J2YQJL,6303167314,1
AXBI1DWK632QI,B000E991S4,1
AHZXX9KDPRPXX,B001QIVEPA,1
AHZXX9KDPRPXX,B000WC38BO,1
AHZXX9KDPRPXX,B001KQS3TS,1
AHZXX9KDPRPXX,B000227EMI,1
AHZXX9KDPRPXX,B002IVLWIS,1
AHZXX9KDPRPXX,B001V7YZBQ,1
AHZXX9KDPRPXX,B001EC6JDU,1
AKSHZQQ0Z1KN2,B000CSNCI2,1
A1EW6GFB8YA9AZ,B00164KYTG,1
AFEUC9X16SDSJ,B00HRUQBHM,1
A1XEB2L36MXO31,B000NDEXFC,1
A1XEB2L36MXO31,B008HUSFTS,1
A1XEB2L36MXO31,B00AQN7R8E,1
AIVWYHNOME34I,B001KF6FBM,1
A1J7ABAZMFPRGU,B005UXJNPU,1
A1J7ABAZMFPRGU,B00005R7YL,1
A1J7ABAZMFPRGU,B000FNNHX4,1
A1J7ABAZMFPRGU,B00ICWO144,1
A2INKWOM94ASQ6,B0026P40NU,1
A1W0RJHDCLPD3W,B005LAIHQS,1
A3TSB3MKTNS4B2,B00005JMA8,1
A3TSB3MKTNS4B2,B0081AWVC6,1
A4SGZQT7OS9HK,6301934903,1
A3TIG1JZ3EE4JF,B00TEYPVSE,1
A3TIG1JZ3EE4JF,B00MUNSV3S,1
A3TIG1JZ3EE4JF,6303953344,1
A3TIG1JZ3EE4JF,B001ARDBXK,1
A3TIG1JZ3EE4JF,B006363QHE,1
A3TIG1JZ3EE4JF,B000PFSYO4,1
A5LTB2DY1LKTG,B000MCIC3I,1
A5LTB2DY1LKTG,B00125JPMQ,1
A3R6UMQ2S39MFY,B0009UC80Q,1
A3R6UMQ2S39MFY,B0014VPFKY,1
A3R6UMQ2S39MFY,B00BUDDMGU,1
A2R8H8Z7XUNCK5,B000S6LS66,1
A2R8H8Z7XUNCK5,1929944233,1
A1862BGOJNG40E,0790733927,1
A1862BGOJNG40E,B0000A1HRK,1
A1862BGOJNG40E,B00005NGAF,1
A2JKS3123UMMIH,B000A0GONW,1
A3RL09H1900X1G,B000ASDFYK,1
A3RL09H1900X1G,6305028699,1
A3RL09H1900X1G,B00CEIOHPU,1
AMUP8DYE7EAN2,B001LM6VTU,1
AMUP8DYE7EAN2,B00188M5TM,1
AMUP8DYE7EAN2,6303439136,1
AWNIGR45L3GIH,B00D6VOV9G,1
AWNIGR45L3GIH,B00T6KIQJC,1
AZQ5C4O78T34Y,B000WC38MS,1
AZQ5C4O78T34Y,B00F37VHPM,1
AYHDKBFFAFEJU,B0017H3UOS,1
A2AZ6DRS9FZ4OC,B019A3QMJA,1
AJKN1OQ368JGH,B000YIGNCW,1
A1DSK435LWK9FK,0790729628,1
A1DSK435LWK9FK,B000VS20M2,1
A1DSK435LWK9FK,B006U1J5ZY,1
A1LYMMHK48YPXN,B00AHP15L6,1
A18H0T652P3SW2,B0009X7BD2,1
A1BE1CGCSC0G1G,B00B04KTZQ,1
ADGRC6O3AGRQL,B003ZD9E2E,1
ADGRC6O3AGRQL,B001139ZP6,1
ADGRC6O3AGRQL,B000059HCH,1
ADGRC6O3AGRQL,6303482295,1
ADGRC6O3AGRQL,B001G7PSZI,1
A335QXPTV1RIV1,B001OQCUZM,1
A2LR7X3S8DLGBB,6300988600,1
A12DLQIZPX99IF,B00006CXSS,1
A3S0NY1ZMVKMQ0,B0011HOEY4,1
A3S0NY1ZMVKMQ0,B000CCSFLW,1
AQL13WF76ZQQJ,B0000DZ3EG,1
AQL13WF76ZQQJ,B00005IA83,1
AQL13WF76ZQQJ,B000NJKZUI,1
A2RBG714BIN15V,6303690122,1
A2RBG714BIN15V,B005LAIII0,1
A2ADRMX5D9QBQL,B00005BJXB,1
A3D1W9DU4XB30Q,B00BUYWJEA,1
A3D1W9DU4XB30Q,6302036852,1
A3D1W9DU4XB30Q,B000MC6JCO,1
A3D1W9DU4XB30Q,B000T5MP86,1
A3D1W9DU4XB30Q,B000A88EU0,1
A3TDQEKLYAN8TB,630174411X,1
A1FVHPHEIBDCP2,B0049Y6I7C,1
AJPJG42Z3WGVG,B0002V7OHY,1
AJPJG42Z3WGVG,B000068TSU,1
A2KB4WQIOMXUL3,B00005O5B9,1
A1ZHD2SPK19481,B00WV7TOCU,1
A2OTP1LPBSZMEJ,B001D25LTE,1
A30M3WWF54M74L,B0002XKOWO,1
A30M3WWF54M74L,B00UHJ7J8U,1
A1YWF9LCMXAUYU,B0024FAG3U,1
A1YWF9LCMXAUYU,B0000A9GHP,1
A323SBT6WTQH1U,B000MV8A7M,1
A323SBT6WTQH1U,B000E0ODSG,1
A2BT9DFGHUIH6T,B006U49SC6,1
A2VW69349P1NY,B005LAIGF0,1
A2X2H8HNI3RWCO,B000089QAP,1
A2V8MQ8MOTOGXK,B001PMR2TE,1
A2TNC3T8TUK2SB,B002SZQC7K,1
A11OMAJH6G7POE,B000KJTFDE,1
A11OMAJH6G7POE,B001AYWY7C,1
A37QUQPYFMR9Y9,B000O59A2A,1
A24AJUXR8CNESS,B001992O0K,1
AE2SKSG8LEEXZ,B00NALHK8Q,1
AE2SKSG8LEEXZ,B000RXZIQQ,1
AE2SKSG8LEEXZ,B0009KNR42,1
AE2SKSG8LEEXZ,B00Q1NFWRG,1
A1X3IGVSTNQHR1,B00007BI1W,1
A1X3IGVSTNQHR1,B00000F31K,1
A17VFNE6X53TR4,6302734924,1
A3LM1ICPE0E66W,B001UV4XEM,1
A2A7SO6BBYM13F,B00005K9O2,1
A2A7SO6BBYM13F,B0002Y69LI,1
A2A7SO6BBYM13F,B004UXUWEC,1
A2A7SO6BBYM13F,B0002ZYE64,1
A2A7SO6BBYM13F,7883631101,1
A2A7SO6BBYM13F,B00TQ8FSWC,1
A1RSAD8HHDMFK7,B004SIP8WU,1
A2CJ5WBHLOOUNG,B00GM7STPI,1
A2CJ5WBHLOOUNG,B000UNYPGM,1
A2PLIPFAPWSH8F,B005LAIHZE,1
A27CVJ8NGPXZIP,B001AIQ15O,1
A27CVJ8NGPXZIP,B001FT4PDI,1
A2VWQXWF1GO2ZE,B0094AH348,1
A2VWQXWF1GO2ZE,B00004Y9PZ,1
A2VWQXWF1GO2ZE,6305836736,1
A2VWQXWF1GO2ZE,630513099X,1
A2VWQXWF1GO2ZE,B000050YL3,1
A3KDRLIBWILPMJ,B001SJH9JW,1
A3KDRLIBWILPMJ,B001SJKSTU,1
AJNGL98FYX97U,B00MGSTNFC,1
AJNGL98FYX97U,B0012Q3SZ0,1
AJNGL98FYX97U,B0083TUE9M,1
AOKA4TKS5JS05,B00440FO6M,1
AOKA4TKS5JS05,B00C7A8WWO,1
AOKA4TKS5JS05,B0065IZA0G,1
AS9ZV609VLHU9,B001PMR2KS,1
AS9ZV609VLHU9,B0009Y25ZU,1
A345TTC3SOLLAR,B0018BA6WM,1
A345TTC3SOLLAR,B00OCUYC0I,1
A2B5BRH2WPL2NY,B00005V9IB,1
A2B5BRH2WPL2NY,B001990LLO,1
A2B5BRH2WPL2NY,B001992O14,1
A2B5BRH2WPL2NY,B001993YCW,1
A2B5BRH2WPL2NY,B000ZJ2ZMC,1
A2B5BRH2WPL2NY,B001W72OL8,1
A2B5BRH2WPL2NY,630428845X,1
A2B5BRH2WPL2NY,630018675X,1
A2B5BRH2WPL2NY,B002DH20QU,1
A2B5BRH2WPL2NY,6301966562,1
A2B5BRH2WPL2NY,B00MIYRZAE,1
A2TE17PBQQW08M,B00579EJYW,1
A2TE17PBQQW08M,B00006J9OV,1
