user_id,item_id,rating
A2QTCQXTKTMRUO,B0001E6CKW,1
AQUU8S55JGY2H,B00P6WX57M,1
AQUU8S55JGY2H,6303209971,1
AQUU8S55JGY2H,B00000F4MA,1
AQUU8S55JGY2H,B00MK2VDDE,1
AQUU8S55JGY2H,B000NY0YJU,1
AQUU8S55JGY2H,6304078110,1
AQUU8S55JGY2H,B000CPWDHQ,1
AQUU8S55JGY2H,6303686761,1
A17M1HL6U2GS7M,B004X7I7A6,1
AYXEEMHPF98Z5,B000021Y7C,1
A3GLX47PF4ZN9T,B00005JMJ4,1
A2LCH8Y0VBSKK6,B0000DKMK0,1
A3OZKAQ20U5KNL,6302787068,1
A3OZKAQ20U5KNL,B00004ZESN,1
A1IMC2RR3Y6DCN,6303900798,1
A2GX02L7RZ9TX1,B0001K2L4W,1
A2GX02L7RZ9TX1,6303921248,1
A2GYFQQRV8YWK5,B000055ZGP,1
A2GYFQQRV8YWK5,B00B74MJOS,1
AHIYB6WMEHIAA,B0000A5A2P,1
AHIYB6WMEHIAA,6300152618,1
AHFCO0UUL4GIQ,B00005Y7GQ,1
AHFCO0UUL4GIQ,B00005JM2Y,1
A1LGS7P7BL4DAP,B0001Y4LZU,1
A1LGS7P7BL4DAP,B0006SSNVY,1
A289M9EHRGGOV0,B00HNTIXK0,1
A289M9EHRGGOV0,B00005U2FI,1
A2RYWCM0SWY2P6,0783234287,1
A2RYWCM0SWY2P6,B000F0UUSM,1
A1A9LNXJC9D895,1558908676,1
A1W0ODR0SK9H4R,B0000TPA6K,1
A1W0ODR0SK9H4R,B0009NZ2RY,1
A1W0ODR0SK9H4R,6303430570,1
A1W0ODR0SK9H4R,B000I0RNVQ,1
A1W0ODR0SK9H4R,B000CPH9Q6,1
A1W0ODR0SK9H4R,B000BYRCR4,1
A2HAVD6WJQU4C2,B00062IZT0,1
A2HAVD6WJQU4C2,0778607704,1
A3GTR7CIY91WNZ,B00067BBMS,1
A3GTR7CIY91WNZ,B00005JMJG,1
A2VHP0S2UPJMAR,B000083C6V,1
AK7K1RSHQQO9B,B0002OXRSG,1
AK7K1RSHQQO9B,B00013RC34,1
A373S0T1HF1K6P,B0167PDLZ2,1
A373S0T1HF1K6P,B004EPYZP8,1
A385C064Y38OFK,B00005JO1R,1
A385C064Y38OFK,B00AEFXL5W,1
A385C064Y38OFK,B00013RC2K,1
A2EBEEP31M8B1L,0767827759,1
A2EBEEP31M8B1L,6301966376,1
A2ASS98NVQO7I,B001F12ITO,1
A1RD0E1F1772EW,B000GRU09I,1
A1RD0E1F1772EW,B0009JQN6M,1
A3TKLNNEGO1PJ3,B005LAIH2M,1
A3TKLNNEGO1PJ3,B0002VGU06,1
A3TKLNNEGO1PJ3,B0000365CQ,1
A3TKLNNEGO1PJ3,6304069057,1
A3TKLNNEGO1PJ3,6301486285,1
A3TKLNNEGO1PJ3,6301118561,1
A3TKLNNEGO1PJ3,6301486277,1
A3TKLNNEGO1PJ3,6303139205,1
A3TKLNNEGO1PJ3,B000JLTRLI,1
A2DQ53HN179E1N,B000001BTW,1
A2DQ53HN179E1N,B000HA4WU2,1
A2DQ53HN179E1N,B000UHUPZS,1
ARI2C0G2PPBO,B006517WZE,1
ARI2C0G2PPBO,B00004Y7IB,1
ARI2C0G2PPBO,6301016475,1
ARI2C0G2PPBO,B000A16I2S,1
A34EX7WHDZDFG4,6300214710,1
A34EX7WHDZDFG4,B0001AVZ9E,1
AVHGEUJIZ4FW1,078322561X,1
A2X1QWSF3PAO38,B00008DI1V,1
A23FDPA9N8ZZ0J,B001QOGY6I,1
A3TM8RNQV3RZ7V,B001D2WU9I,1
A236HOR5PFM15P,6302010306,1
A236HOR5PFM15P,B00068S73S,1
A2I7DSAIT9GWRV,B00007L4L2,1
A2I7DSAIT9GWRV,B000068MAQ,1
AQZE4MMQMDKPB,B00005LOLH,1
A2KP1SXTMHK8ZO,B000V3JGII,1
A2KP1SXTMHK8ZO,6302707722,1
A2KP1SXTMHK8ZO,B000EF7XDS,1
A2KP1SXTMHK8ZO,B000FVQUMQ,1
A2KP1SXTMHK8ZO,6302413737,1
A2KP1SXTMHK8ZO,6304308434,1
A2KP1SXTMHK8ZO,B008HUSFTS,1
A2KP1SXTMHK8ZO,B001CDL6RA,1
A1EM1Y3EAEE8EU,6304500831,1
ALL0FUR61FN8J,B00008WJCJ,1
ALL0FUR61FN8J,B0009S2SV2,1
ALL0FUR61FN8J,B0001DMWPW,1
ALL0FUR61FN8J,B0007XBM8O,1
A3C80FQHIGOHSL,6303305520,1
A8P076YJHIMBN,B000HC2M2K,1
A8P076YJHIMBN,B00SHJLVWM,1
A8P076YJHIMBN,6302350875,1
A8P076YJHIMBN,B00UPL8510,1
A8P076YJHIMBN,B00080Z53O,1
A8P076YJHIMBN,B00006JDSI,1
A2R9F0RMN29QBO,B000RMJ4EE,1
AOOE8HU0JIZE5,B000A5046K,1
AOOE8HU0JIZE5,B000P4S7FQ,1
AOOE8HU0JIZE5,B0001F0WM0,1
A22GY9EG30LU2L,B005LAIIJY,1
A1ARHZTPIWG49I,6304414110,1
A1ARHZTPIWG49I,6302451787,1
AKW6MD2E96YWH,B0007N1BBC,1
A2BW5OXLH55IA2,6300247163,1
A3K9WYVSJUMMUC,B000087F5T,1
A3K9WYVSJUMMUC,B000JRYP0U,1
A3SDBL8SJC2ME3,B0009OGEMU,1
A3SDBL8SJC2ME3,B001AYWY68,1
A2ZRP050WD6Q08,B004XWLN20,1
A2ZRP050WD6Q08,B0016MJ6LA,1
A2ZRP050WD6Q08,B00005JMN7,1
A3PCC8VFK0ML7L,B00023P4F6,1
A3PCC8VFK0ML7L,B001G5IK32,1
A3PCC8VFK0ML7L,B001G5IK3C,1
A3FNZQU6KBXWLM,B0009PLLN6,1
A3FNZQU6KBXWLM,B0009S2T0W,1
A369NBW6OP14QL,B0002VEUTY,1
A369NBW6OP14QL,B0002LE8WS,1
A369NBW6OP14QL,0767839129,1
A2C5V2EHVMV2TD,630571035X,1
A2C5V2EHVMV2TD,6305710465,1
A2C5V2EHVMV2TD,B000031VPQ,1
A1KWEYIO63YRKF,B000BYA5GE,1
A8729HVO6N2X2,7883704559,1
A8729HVO6N2X2,B000EQ5UHS,1
A8729HVO6N2X2,B001P729YM,1
A8729HVO6N2X2,B0013D8LHW,1
ACDLJUMYL8T71,B000069HQ1,1
ACDLJUMYL8T71,B000BB152A,1
A31RWG6G98G9H9,6304196911,1
A2A14RBCFGMV7L,B001AEF67W,1
A2A14RBCFGMV7L,B000A2XA8M,1
A36OGHMWS6IMZ0,0790725657,1
A192LISNB2UY0O,7883631101,1
A192LISNB2UY0O,B000OOOKZS,1
A192LISNB2UY0O,B00097DY66,1
A192LISNB2UY0O,B000N6TYQC,1
A2EHNH3TPG8DV5,B000UAE7UE,1
A2EHNH3TPG8DV5,B00005JPI2,1
A2EHNH3TPG8DV5,6301797949,1
A4TAUZDOWOTG6,B00005JNBQ,1
A4TAUZDOWOTG6,B000AA4JKW,1
A32NQ0G36SJY,B000OHZKZE,1
A36A8KK9ZQBUV4,B0009X7682,1
A36A8KK9ZQBUV4,6303039707,1
A36A8KK9ZQBUV4,6303128904,1
A36A8KK9ZQBUV4,B0002235KS,1
A1J6RBV5PR9LPD,B001MTYRKC,1
A1J6RBV5PR9LPD,B00005JO28,1
A3RARTEICKVWT5,B000BSZAGK,1
A3RARTEICKVWT5,B000BDH6I0,1
A3RARTEICKVWT5,B000EU1QAO,1
A30VJHHTDRRASK,B0009S4IJM,1
A30VJHHTDRRASK,6301964144,1
AUN07F84JU60Q,B0009UZGIM,1
AUN07F84JU60Q,B000IOM0TC,1
A1XK5SZKQJVDTI,B0009VRHLK,1
A1XK5SZKQJVDTI,B000EXDSCA,1
AR6IZRW6D3YOO,B000621452,1
AR6IZRW6D3YOO,B000EDWLQ4,1
A13UKGCURAQ985,B000AL733G,1
A13UKGCURAQ985,6304108729,1
A13UKGCURAQ985,B000089RT0,1
A1JW0KS6SYWIBZ,B001IUOA2U,1
A1JW0KS6SYWIBZ,0783222726,1
A31IX70B0M3CC6,B00007GZZV,1
A31IX70B0M3CC6,B0007PCDNU,1
A31IX70B0M3CC6,6301773586,1
A31IX70B0M3CC6,6304039255,1
AXZTWJQI9R97V,B00005JMCW,1
AXZTWJQI9R97V,B00008WJD6,1
A3Q40Y178OJ49D,B000AYQNXE,1
A3Q40Y178OJ49D,B000HRMDL0,1
A3Q40Y178OJ49D,B00005JNH7,1
A3Q40Y178OJ49D,B000001J64,1
A3Q40Y178OJ49D,B000Y0791Y,1
A3Q40Y178OJ49D,B001OQBU0S,1
A3P1WI1ORAX3B9,B000031VPQ,1
A3L8PFPC01Z8VP,B000083C59,1
A2SUOZ7WCK5Y3R,B00005JO9K,1
A2SUOZ7WCK5Y3R,B000J10ERE,1
A2SUOZ7WCK5Y3R,B000VYLKAE,1
A2SUOZ7WCK5Y3R,B000C65Z20,1
A2SUOZ7WCK5Y3R,6304006837,1
A1JCQR840SPL8Q,6300213714,1
A3IDEMHLI9OA03,6301590740,1
AW1KWJ9NAA1MU,6300218406,1
AW1KWJ9NAA1MU,B000M8N41W,1
AM9MWTO42TH2N,B002ZCY872,1
A92OJR9QNR04R,B000767QTA,1
A32XTBG7I4HC1E,B00008YOD2,1
A3L9EHMEM1UW9M,B00005RHGK,1
A3L9EHMEM1UW9M,B0000640VJ,1
A1HJP8YD0WPO6Z,B001U7NW1Q,1
A1HJP8YD0WPO6Z,B001UGJUSG,1
ANKDCFV5320R3,B000EGEJIY,1
A1N6BZ98S04PTC,B00007GZWK,1
A2FXOF63XOEHHN,630428683X,1
A18XLHBZC6UWZZ,B000LRZHOG,1
AP4167JEAUHIX,B0002J9TWO,1
AP4167JEAUHIX,B0000CD5EV,1
AP4167JEAUHIX,B000127YXI,1
AP4167JEAUHIX,B00006SKVU,1
A1ZCMOW8Q6E71X,B00005JXYS,1
A1ZCMOW8Q6E71X,B0079ZWUNY,1
A1ZCMOW8Q6E71X,B002G1WPI6,1
A1ZCMOW8Q6E71X,B0000694ZJ,1
A2MXTD5CO8SDFE,B00002EQ0I,1
A2MXTD5CO8SDFE,B000067J3S,1
A2MXTD5CO8SDFE,B00006953K,1
A21QDD939K35M1,B00003CXEJ,1
A1E4UUY3XHZ2GG,6305078599,1
A1E4UUY3XHZ2GG,B0028FPZ0A,1
A1E4UUY3XHZ2GG,B00G251WYK,1
A1E4UUY3XHZ2GG,B00KDL4TVM,1
ASHS3J6EWUVUD,B000767QTA,1
ASHS3J6EWUVUD,B00019PDLQ,1
AK0GK2UIIPI38,B000CRR392,1
AK0GK2UIIPI38,B000BYAD8O,1
A11OFFB56XDG24,B009B8YZ9Y,1
A1635YKA4UAXVY,B00005NTN4,1
A1635YKA4UAXVY,B000UYX4N6,1
A1D58ZYS18CGXW,B00003CWPL,1
A1D58ZYS18CGXW,B000C1VB0A,1
A3VXRG06YGKQWM,B000B7QCOK,1
A2DK3ACYMMT9YW,B0066E6QGG,1
A11PK7TQNYR672,B000CEV3X2,1
A11PK7TQNYR672,B000AYELM4,1
A2A6YAYYX5YFMN,6301773551,1
A2Z7S8B5U4PAKJ,B004C39E3U,1
A14VTERXENYRMA,B000AYELEM,1
A14VTERXENYRMA,B00000JSIP,1
A1IYXWIF9XVY7K,B000E6EK3S,1
A1Y7C52533BA2H,6305297223,1
A1Y7C52533BA2H,B0036264N6,1
A1Y7C52533BA2H,B000CR7R7K,1
A3AEVRZDPY7T0O,B000BT99D4,1
A16OS12THZANY,B00097DXTO,1
A16OS12THZANY,B0024FAG8K,1
AYPWXM267TM2K,B0015YDC00,1
AYPWXM267TM2K,B0000CDL9B,1
AGRP8AW530HAQ,B0018RWMNM,1
AGRP8AW530HAQ,B004MNM1FI,1
AGRP8AW530HAQ,B002BZTNNC,1
AGRP8AW530HAQ,B000BX8R10,1
AGRP8AW530HAQ,B000C1VB8M,1
A235FM9P7NUROA,B00008EY6N,1
A235FM9P7NUROA,B000W6ZUUC,1
A243RXKUJDPKUO,B000F4RHPW,1
A243RXKUJDPKUO,B00132D7W2,1
A243RXKUJDPKUO,B000B910KO,1
A3CY35AVSU0DH6,B00004CJAT,1
A3CY35AVSU0DH6,B000FC2HRM,1
A3CY35AVSU0DH6,B000KLQUMG,1
A1IOYGSABP4C8C,B00003CWOT,1
A1QN3OCNOW6NAB,6303383009,1
AHPO188OPAZQF,B000228SWS,1
AHPO188OPAZQF,B000228SX2,1
AL0L3LE7VYUNQ,B000EZ9066,1
AL0L3LE7VYUNQ,6300246817,1
AL0L3LE7VYUNQ,B00005PJ8O,1
AL0L3LE7VYUNQ,B000ADS61C,1
AL0L3LE7VYUNQ,B000EQHXN2,1
AL0L3LE7VYUNQ,6303396623,1
A2ZX94BX3QRU66,6302276063,1
A2ZX94BX3QRU66,6304224621,1
A1RITIN7NE4P2,6303507638,1
A1RITIN7NE4P2,630271771X,1
A2K4CDE5A07I8G,B0001DMXCO,1
A2D2TIL93IJW68,6300165302,1
A2D2TIL93IJW68,6301050886,1
A2D2TIL93IJW68,B0055SNHQ6,1
A3KJ9UTP3TSDJW,6301065573,1
A3KJ9UTP3TSDJW,B000WZQHAK,1
A3KJ9UTP3TSDJW,B00008Y47R,1
AMGCIIUHA5ZDS,B002EWGYAM,1
A2T0L6RPRVP3UC,6303334288,1
A2T0L6RPRVP3UC,6303012035,1
A2T0L6RPRVP3UC,B00005BHW6,1
A1JBBR4MNGQ70G,078322561X,1
A1JBBR4MNGQ70G,6303122647,1
A43SO572C7YF4,B00005NTN3,1
A37ILV17HG2URD,B0011B9W38,1
A37ILV17HG2URD,B0053O8AGY,1
A1RR36YKJB917S,6305358591,1
A1X3FE9JO7UMN7,B00003CXZ3,1
A32FGQC01CUA4V,B000ENUYG8,1
A1QPHIWM8ZUVPH,B00JOMFVP4,1
A1QPHIWM8ZUVPH,6304618077,1
A1QPHIWM8ZUVPH,6300988600,1
A1IWBKBWZ2VROG,6301826558,1
A1IWBKBWZ2VROG,B000BO22RY,1
A1IWBKBWZ2VROG,B000FFJ876,1
ANJFW8DZ4ZCNK,B0009EMOPQ,1
ANJFW8DZ4ZCNK,B000OONQ1W,1
ANJFW8DZ4ZCNK,B001EZ79V8,1
ANJFW8DZ4ZCNK,B000TXY2E8,1
ANJFW8DZ4ZCNK,B000BKVRIS,1
ANJFW8DZ4ZCNK,B004J726UC,1
ANJFW8DZ4ZCNK,B0001EQI06,1
ANJFW8DZ4ZCNK,B007DCHZY2,1
ANJFW8DZ4ZCNK,B00005B2YQ,1
ANJFW8DZ4ZCNK,B005QWFI40,1
ANJFW8DZ4ZCNK,B00B0D29TG,1
ANJFW8DZ4ZCNK,B0011WMWX4,1
ANJFW8DZ4ZCNK,B007PQ50CA,1
ANJFW8DZ4ZCNK,B00E45VJU2,1
ANJFW8DZ4ZCNK,B003OT6I32,1
A2ZESK7WOGTZ2K,B000H1RFHI,1
A2ZESK7WOGTZ2K,B000676SAI,1
A3VEMQK7SYL9RI,B000GI3KSK,1
A3VEMQK7SYL9RI,B0000640T9,1
A371P1TNBIG92X,B000060MVF,1
A371P1TNBIG92X,B00076ONUU,1
A3JTISTTJHRPLG,6304819323,1
A3JTISTTJHRPLG,6301967801,1
AC2D02BCPRLUY,6302299489,1
AC2D02BCPRLUY,6304773285,1
A1GVIUG9AKV22W,B000KWZ1UM,1
A1GVIUG9AKV22W,B00CFK5J6I,1
A25EC37FV77NSX,B000HT3P56,1
A25EC37FV77NSX,B000G0O5EG,1
A1YBDJC2QPYYKT,6304221088,1
A1YBDJC2QPYYKT,6300145786,1
A1YBDJC2QPYYKT,6303118240,1
ACQAOVMDZR3YC,B001N2WISQ,1
A3PGKH0CQQNF2K,B009950Q9W,1
A3PGKH0CQQNF2K,B005BYWM2E,1
A3PGKH0CQQNF2K,B00006FDCQ,1
A2X5BTMVLYRJFX,B00093GVWY,1
A2X5BTMVLYRJFX,B00006II5K,1
A2X5BTMVLYRJFX,B00AW9M8N6,1
A2SNYQC0AVWZZV,B00FNRA0KA,1
A2SNYQC0AVWZZV,B000HWZ4HU,1
A356QJWDT3P62R,B003NKU9AK,1
A356QJWDT3P62R,630249186X,1
A356QJWDT3P62R,6303589065,1
A2WYUH3JEU1I2K,6300214184,1
A3DNJFW52HV1QZ,B00005JPXP,1
A364S131INM16S,6303091962,1
A3ORFTG22S0DQL,6300198731,1
A3T16RF43SXO91,B000E8QVBK,1
A3T16RF43SXO91,6300208672,1
A3T16RF43SXO91,B000CCCNDI,1
A1RIXE8R7H232Z,B00006RCNE,1
AQ6J4B5WLGRJ5,B000BU997O,1
AQ6J4B5WLGRJ5,B00007CVSH,1
AQ6J4B5WLGRJ5,B00068NVL6,1
AQ6J4B5WLGRJ5,B0000640T9,1
AQ6J4B5WLGRJ5,B000L42J4A,1
AQ6J4B5WLGRJ5,B000I8OFKA,1
AQ6J4B5WLGRJ5,B000EQ5Q4U,1
AQ6J4B5WLGRJ5,B00007M5K1,1
AQ6J4B5WLGRJ5,B0094AH366,1
AQ6J4B5WLGRJ5,B0000042BZ,1
AQ6J4B5WLGRJ5,B004CPLEB8,1
AQ6J4B5WLGRJ5,B000AC5BFM,1
AQ6J4B5WLGRJ5,B000YCLRBA,1
AQ6J4B5WLGRJ5,B004Q2TWR0,1
AQ6J4B5WLGRJ5,B0000016TL,1
AQ6J4B5WLGRJ5,B0002J9TWO,1
AQ6J4B5WLGRJ5,B00EUN11S8,1
AQ6J4B5WLGRJ5,B005LL4U4A,1
AQ6J4B5WLGRJ5,B00408MS9O,1
AQ6J4B5WLGRJ5,B00FMF5FHG,1
AQ6J4B5WLGRJ5,B00000280Q,1
AQ6J4B5WLGRJ5,B00007149G,1
A306153FTKS9PL,B000JBWWRO,1
A3QPGVC5M08KOZ,6304437617,1
A3QPGVC5M08KOZ,6304697988,1
A5155DSQ8QWJ7,B000EU1HQM,1
A5155DSQ8QWJ7,B00004X13Q,1
A5155DSQ8QWJ7,B00005JLRT,1
A5155DSQ8QWJ7,0788814664,1
A2UEU6VMCZTWFQ,B0007QS22K,1
A1DORQXHAAR8J9,B00Q8KCS60,1
A1DORQXHAAR8J9,6303984088,1
A3L51TJ5BFKJ59,6304550839,1
A3L51TJ5BFKJ59,B00005UQ9H,1
A3L51TJ5BFKJ59,6305972079,1
A3L51TJ5BFKJ59,6305972060,1
A3L51TJ5BFKJ59,B00005O5D0,1
A3L51TJ5BFKJ59,630580740X,1
A3L51TJ5BFKJ59,6305789649,1
A3L51TJ5BFKJ59,B00005O5JP,1
A3L51TJ5BFKJ59,B00009AV90,1
A3L51TJ5BFKJ59,B0000DC12Z,1
A3L51TJ5BFKJ59,B00003CWPL,1
A3L51TJ5BFKJ59,B0002Z7RNG,1
A3L51TJ5BFKJ59,B000065B06,1
A3L51TJ5BFKJ59,B000VKL6Z2,1
A3L51TJ5BFKJ59,B00007H24I,1
A1QVFGZD42DOHF,B000JMK6US,1
A1QVFGZD42DOHF,B000R9COGM,1
AX9CDTZRLQMU,6302078164,1
AX9CDTZRLQMU,B001QOGY4U,1
A2SDJIASRIC6RW,B000244F2S,1
A2SDJIASRIC6RW,B01B6MMESG,1
A320NHV62MR45M,B0007LPLMY,1
A320NHV62MR45M,6305460183,1
A320NHV62MR45M,6303023037,1
AOGBNTJPZ4UJ9,B002U4F5W2,1
AOGBNTJPZ4UJ9,B000OPO5RU,1
AOGBNTJPZ4UJ9,B000M7XRYM,1
AOGBNTJPZ4UJ9,B001OTPDE4,1
AOGBNTJPZ4UJ9,B000ELGLDA,1
A3INLC1MKXAJSP,B00004X13Q,1
A3INLC1MKXAJSP,B0069556PO,1
A24H1WF3ADHRIG,B00004RFSC,1
AEC7EI7ODPH5I,B000BB152A,1
AEC7EI7ODPH5I,B000T22Q9W,1
AGOH8N902URMW,B006JN87EI,1
APMHOSFI4S5AL,B00049QQ78,1
A1425Y8X7PSF2L,B00005JNC2,1
A1425Y8X7PSF2L,B00006CY4R,1
A1425Y8X7PSF2L,B0000A5A2P,1
A3BNEHJN2XN3TY,B000BOH8Z0,1
A3BNEHJN2XN3TY,B001CQONOA,1
A3BNEHJN2XN3TY,6303269826,1
A3BNEHJN2XN3TY,B00NMV887G,1
A4I6G04U8I4T4,B000M343AI,1
A4I6G04U8I4T4,B000UX6TKM,1
A4I6G04U8I4T4,B00008Z45F,1
AP600TYFKLDRX,B0002COTDA,1
AP600TYFKLDRX,B00008WJBD,1
A2L6CSNK3WP9UK,6301973305,1
A2L6CSNK3WP9UK,0790729687,1
A4W6W48BU86R1,B000FBH3WW,1
A4W6W48BU86R1,B000FUTV64,1
A4W6W48BU86R1,B000SM7R2O,1
A1FDWNDSJJADVY,B000S1KUMY,1
A1FDWNDSJJADVY,B00029NMIG,1
A1FDWNDSJJADVY,B0006FFRJS,1
A13F0EUK9V7AID,B000B7QCHC,1
A13F0EUK9V7AID,6303964788,1
A13F0EUK9V7AID,B00061Q6VU,1
A13F0EUK9V7AID,B001OBBRAQ,1
A13F0EUK9V7AID,B001D25LSU,1
AAHKFLQP79ZVR,6303454542,1
AAHKFLQP79ZVR,B007S0DB56,1
AAHKFLQP79ZVR,B0000VCZLG,1
A16RYRMBYIK977,6301964233,1
A8DBNL3ANEKLH,B000OHZKZO,1
AVFS50WB679RF,B0009FTOEY,1
AVFS50WB679RF,6303962017,1
AF5GGRONBAD46,B001BYLFFS,1
AN9TXRZ8F75SJ,B000BT99D4,1
AN9TXRZ8F75SJ,B000XFVINU,1
A20XFC7QXT0SX7,B000PITXRS,1
A20XFC7QXT0SX7,B00005U8F4,1
A1C0PHJN6AUZT6,B000CRR3M4,1
A1C0PHJN6AUZT6,B00005UQ9F,1
A1C0PHJN6AUZT6,6300214575,1
A1C0PHJN6AUZT6,6304258984,1
A1C0PHJN6AUZT6,6300218031,1
A1C0PHJN6AUZT6,6300214664,1
A1C0PHJN6AUZT6,0784013470,1
A1C0PHJN6AUZT6,B000TJBNGC,1
A1C0PHJN6AUZT6,B00003CXI6,1
A1C0PHJN6AUZT6,630574999X,1
A1C0PHJN6AUZT6,6303206158,1
A1C0PHJN6AUZT6,B001BYLFDA,1
A1C0PHJN6AUZT6,B000AXWHK8,1
A1C0PHJN6AUZT6,B000EQ5PK0,1
A1C0PHJN6AUZT6,B00003CXP0,1
A1C0PHJN6AUZT6,B000A8NZ0O,1
A1C0PHJN6AUZT6,B000MEYKDW,1
A1C0PHJN6AUZT6,630573240X,1
A1LTAE57OUG57Q,B000VD5I9Y,1
A1LTAE57OUG57Q,B0056YMDUK,1
A38JQUJ5OZXYNO,B000OONQ1W,1
AA8JDQ39GVWWQ,B000EWBJH2,1
AA8JDQ39GVWWQ,B0011NVC9S,1
A3UQW6DO5BON6K,B000LP5CXE,1
A3UQW6DO5BON6K,B004GSVX8A,1
A1YD89C7L1EXHP,6303398375,1
A1YD89C7L1EXHP,B000068WS6,1
A1YD89C7L1EXHP,B000EOTTS6,1
A1YD89C7L1EXHP,B000BD1LKY,1
A1YD89C7L1EXHP,B00066FPCG,1
A2BL3Q1THF58GP,B00136MBNO,1
A2BL3Q1THF58GP,B0014ZWMHE,1
A2BL3Q1THF58GP,B00004W45A,1
A2BL3Q1THF58GP,B0015ACQPQ,1
A2BL3Q1THF58GP,B00005JPJ8,1
A2BL3Q1THF58GP,B001U3QOX8,1
A1CIJS9J3HW88G,B000EHQ7UG,1
AE0Z3R6WTLRGK,B00HR7OOME,1
A3TSYCD4SBS39M,B0006U5UT0,1
A3TSYCD4SBS39M,B000NVKZV0,1
A1J2PTNAXZDWZE,B0008GROEQ,1
A1J2PTNAXZDWZE,B00BKG6S0O,1
AULVPU9J2YQJL,B00006JMRD,1
AULVPU9J2YQJL,B0009S2SOY,1
AXBI1DWK632QI,B00005YUO1,1
AHZXX9KDPRPXX,B001PKPVOO,1
AHZXX9KDPRPXX,B002AL2TZQ,1
AHZXX9KDPRPXX,B000IJ7A2E,1
AHZXX9KDPRPXX,B0030BS1G6,1
AHZXX9KDPRPXX,B001F12ITE,1
AKSHZQQ0Z1KN2,078062176X,1
A1EW6GFB8YA9AZ,6301773551,1
AFEUC9X16SDSJ,B001CQONOA,1
A1XEB2L36MXO31,B000068MBI,1
A1XEB2L36MXO31,B000HOJR8A,1
A1XEB2L36MXO31,B000M4RG4C,1
AIVWYHNOME34I,B000A16I2S,1
AIVWYHNOME34I,B00118DQY2,1
A1J7ABAZMFPRGU,B000NA2TTC,1
A1J7ABAZMFPRGU,B0017KXD1U,1
A1J7ABAZMFPRGU,B00AK51O96,1
A1J7ABAZMFPRGU,B00IAR2D8W,1
A1J7ABAZMFPRGU,B000IJ6VAQ,1
A2INKWOM94ASQ6,B0028SVXVM,1
A1W0RJHDCLPD3W,B000PDZRLO,1
A3TSB3MKTNS4B2,1572522232,1
A3TSB3MKTNS4B2,B00000G3R0,1
A4SGZQT7OS9HK,6300270912,1
A4SGZQT7OS9HK,B008M0PBMM,1
A3TIG1JZ3EE4JF,B005JJCMRG,1
A3TIG1JZ3EE4JF,B000GUK3SS,1
A3TIG1JZ3EE4JF,B00NYC7PG8,1
A3TIG1JZ3EE4JF,7883704591,1
A3TIG1JZ3EE4JF,B00BH419CG,1
A3TIG1JZ3EE4JF,B00BBI7EZY,1
A3TIG1JZ3EE4JF,B0001H69OS,1
A5LTB2DY1LKTG,B000BPL2F6,1
A5LTB2DY1LKTG,B0010V4VK8,1
A5LTB2DY1LKTG,B001HUHBBS,1
A3R6UMQ2S39MFY,B0009B16TO,1
A3R6UMQ2S39MFY,B005NHZAXM,1
A3R6UMQ2S39MFY,B000FH8ANM,1
A2R8H8Z7XUNCK5,0790745003,1
A2R8H8Z7XUNCK5,B001BSBBCQ,1
A1862BGOJNG40E,630428666X,1
A1862BGOJNG40E,0767805712,1
A2JKS3123UMMIH,B0002T2R28,1
A3RL09H1900X1G,B006H3KQSK,1
A3RL09H1900X1G,B0060KGSGO,1
A3RL09H1900X1G,B000U788WU,1
AMUP8DYE7EAN2,B0000WN1MW,1
AMUP8DYE7EAN2,B0000D9PNX,1
AWNIGR45L3GIH,B00008977P,1
AWNIGR45L3GIH,B005S0HNU2,1
AZQ5C4O78T34Y,B001BN25VW,1
AZQ5C4O78T34Y,B00OWGP47C,1
AYHDKBFFAFEJU,B000RW3VDO,1
A2AZ6DRS9FZ4OC,7799120991,1
AJKN1OQ368JGH,B0000CABIS,1
AJKN1OQ368JGH,B000Y7U982,1
A1DSK435LWK9FK,B001OD8E2I,1
A1DSK435LWK9FK,B015S4DRZW,1
A1LYMMHK48YPXN,B007OYK32K,1
A18H0T652P3SW2,B000CEXEWU,1
A18H0T652P3SW2,B000CPWDHQ,1
A1BE1CGCSC0G1G,6305762694,1
A1BE1CGCSC0G1G,B000MV82MA,1
ADGRC6O3AGRQL,B000TGJ89O,1
ADGRC6O3AGRQL,B0009NZ2W4,1
ADGRC6O3AGRQL,B0054K8JSG,1
A335QXPTV1RIV1,1569388431,1
A2LR7X3S8DLGBB,B000WQWPSW,1
A2LR7X3S8DLGBB,B001B23ED6,1
A12DLQIZPX99IF,B000M341QE,1
A12DLQIZPX99IF,B00YSG2ZPA,1
A3S0NY1ZMVKMQ0,B000SINT4S,1
A3S0NY1ZMVKMQ0,B00V5JEJ1Q,1
AQL13WF76ZQQJ,B000V8ZN3A,1
AQL13WF76ZQQJ,B0019N76XG,1
AQL13WF76ZQQJ,B00008SCHJ,1
A2RBG714BIN15V,0792153189,1
A2RBG714BIN15V,B000RW3YFO,1
A2ADRMX5D9QBQL,B00ID8HATK,1
A3D1W9DU4XB30Q,B00006JDS9,1
A3D1W9DU4XB30Q,6300146464,1
A3D1W9DU4XB30Q,B000LV6OIA,1
A3D1W9DU4XB30Q,B001JFZ1UE,1
